head,relation,tail,time
Abhisit Vejjajiva,Make statement,Thailand,2011-06-21
Abhisit Vejjajiva,Make statement,Thailand,2010-03-09
Abhisit Vejjajiva,Make statement,Thailand,2011-04-06
Abhisit Vejjajiva,Make statement,Thailand,2009-05-11
Abhisit Vejjajiva,Impose state of emergency or martial law,Thailand,2012-11-28
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2009-11-20
Abhisit Vejjajiva,Make a visit,Vietnam,2009-07-13
Abhisit Vejjajiva,Express intent to meet or negotiate,Vietnam,2010-06-03
Abhisit Vejjajiva,Reduce or break diplomatic relations,Vietnam,2010-04-09
Abhisit Vejjajiva,Express intent to meet or negotiate,Vietnam,2009-07-13
Abhisit Vejjajiva,Express intent to meet or negotiate,Vietnam,2010-03-31
Abhisit Vejjajiva,Engage in negotiation,Wen Jiabao,2009-06-25
Abhisit Vejjajiva,Discuss by telephone,Wen Jiabao,2009-04-11
Abhisit Vejjajiva,Make a visit,Wen Jiabao,2009-06-26
Abhisit Vejjajiva,Express intent to meet or negotiate,Wen Jiabao,2009-06-18
Abu Bakr Abdullah al-Qirbi,Make statement,Armed Rebel (Yemen),2009-10-19
Abu Bakr Abdullah al-Qirbi,Make statement,Armed Rebel (Yemen),2010-02-14
Abu Bakr Abdullah al-Qirbi,Consult,Foreign Affairs (Italy),2012-10-22
Abu Bakr Abdullah al-Qirbi,Consult,Foreign Affairs (Italy),2010-01-12
Abu Bakr Abdullah al-Qirbi,Express intent to meet or negotiate,Iran,2008-04-25
Abu Bakr Abdullah al-Qirbi,Praise or endorse,Iran,2010-12-05
Abu Bakr Abdullah al-Qirbi,Make a visit,Iran,2007-03-08
Abu Bakr Abdullah al-Qirbi,Demand material cooperation,Iran,2013-02-10
Abu Bakr Abdullah al-Qirbi,Make statement,Iran,2012-05-17
Abu Bakr Abdullah al-Qirbi,Make statement,Iran,2008-05-06
Abu Bakr Abdullah al-Qirbi,Make optimistic comment,Kuwait,2012-01-12
Abu Bakr Abdullah al-Qirbi,Praise or endorse,Kuwait,2009-02-09
Abu Bakr Abdullah al-Qirbi,Make optimistic comment,Yemen,2009-03-26
Abu Bakr Abdullah al-Qirbi,Make statement,Yemen,2014-04-17
Abu Bakr Abdullah al-Qirbi,Make statement,Yemen,2010-04-25
Abu Bakr Abdullah al-Qirbi,Make statement,Yemen,2009-09-26
Abu Bakr Abdullah al-Qirbi,Make statement,Yemen,2006-06-16
Abu Bakr Abdullah al-Qirbi,Demand,Yemen,2011-01-14
Abu Bakr Abdullah al-Qirbi,Make statement,Yemen,2013-12-08
Abu Bakr Abdullah al-Qirbi,Make statement,Yemen,2010-03-31
Abu Sayyaf,Provide aid,Men (Philippines),2009-04-03
Abu Sayyaf,Kill by physical assault,Men (Philippines),2007-04-20
Abu Sayyaf,Use conventional military force,Military (Philippines),2009-06-13
Abu Sayyaf,Use conventional military force,Military (Philippines),2005-11-12
Abu Sayyaf,"Return, release person(s)",Military (Philippines),2015-05-11
Abu Sayyaf,Use conventional military force,Military (Philippines),2005-08-12
Abu Sayyaf,Use conventional military force,Military (Philippines),2005-03-08
Abu Sayyaf,Use conventional military force,Military (Philippines),2008-02-05
Abu Sayyaf,Use unconventional violence,Military (Philippines),2005-10-13
Abu Sayyaf,fight with small arms and light weapons,Military (Philippines),2012-04-06
Abu Sayyaf,Use conventional military force,Military (Philippines),2006-09-20
Aceh,Express intent to meet or negotiate,Aceh,2005-05-16
Aceh,Provide aid,Aceh,2005-01-11
Activist (Syria),Make statement,Agence France-Presse,2013-07-29
Activist (Syria),Discuss by telephone,Agence France-Presse,2011-06-17
Activist (Syria),Make statement,Armed Rebel (Syria),2013-03-28
Activist (Syria),Make statement,Armed Rebel (Syria),2014-09-24
Activist (Syria),Make statement,Armed Rebel (Syria),2012-07-19
Activist (Syria),Make statement,Armed Rebel (Syria),2014-05-28
Activist (Syria),Make statement,Armed Rebel (Syria),2012-07-20
Activist (Syria),Make statement,Armed Rebel (Syria),2015-01-26
Activist (Syria),Make statement,Armed Rebel (Syria),2013-06-09
Activist (Syria),Make statement,Armed Rebel (Syria),2014-07-11
Activist (Syria),Make statement,Armed Rebel (Syria),2014-05-03
Activist (Syria),Make statement,Armed Rebel (Syria),2013-11-17
Activist (Syria),Demonstrate or rally,Police (Syria),2011-04-23
Activist (Syria),"Protest violently, riot",Police (Syria),2011-03-20
Activist (Thailand),Make statement,Protester (Thailand),2010-05-19
Activist (Thailand),Rally opposition against,Protester (Thailand),2010-04-29
Activist (Thailand),Demonstrate or rally,Thailand,2014-07-14
Activist (Thailand),"Obstruct passage, block",Thailand,2008-11-27
Activist (Thailand),Criticize or denounce,Thailand,2011-07-06
Activist (Thailand),Make statement,Thailand,2010-09-21
Actor (United Kingdom),Sexually assault,Children (United Kingdom),2014-01-29
Actor (United Kingdom),Sexually assault,Children (United Kingdom),2014-02-06
Adil Abdul-Mahdi,Make statement,Iraq,2007-01-25
Adil Abdul-Mahdi,Express intent to meet or negotiate,Iraq,2007-09-26
Adil Abdul-Mahdi,Make statement,Iraq,2009-03-05
Adil Abdul-Mahdi,Make a visit,Iraq,2005-12-14
Adil Abdul-Mahdi,Consult,Nuri al-Maliki,2007-05-13
Adil Abdul-Mahdi,Engage in negotiation,Nuri al-Maliki,2009-03-28
Adil Abdul-Mahdi,Make statement,Supreme Council (Iraq),2009-05-13
Adil Abdul-Mahdi,Consult,Supreme Council (Iraq),2008-08-25
Admiral (Iran),Make statement,Iran,2014-10-10
Admiral (Iran),Make statement,Iran,2013-12-07
Admiral (Iran),Make statement,Iran,2012-09-20
Admiral (Iran),Make statement,Iran,2013-02-26
Admiral (Iran),Make statement,Iran,2013-05-24
Admiral (Iran),Make statement,Iran,2007-11-24
Admiral (Iran),Make statement,Iran,2009-12-12
Admiral (Iran),Make statement,Iran,2007-04-16
Admiral (Iran),Make statement,Iran,2014-03-09
Admiral (Iran),Make statement,Iran,2011-10-17
Adrian Cioroianu,Make statement,Romania,2007-12-12
Adrian Cioroianu,Make statement,Romania,2007-11-05
Adrian Cioroianu,Make a visit,Romania,2008-01-21
Afghan National Army,Use conventional military force,Citizen (Australia),2012-09-05
Afghan National Army,fight with small arms and light weapons,Citizen (Australia),2011-11-11
Afghan National Army,Make statement,Insurgent (Afghanistan),2009-05-24
Afghan National Army,"Arrest, detain, or charge with legal action",Insurgent (Afghanistan),2008-02-21
Afghan National Army,Use conventional military force,Militant (Taliban),2014-02-22
Afghan National Army,"Arrest, detain, or charge with legal action",Militant (Taliban),2007-08-05
Afghan National Army,Use conventional military force,Militant (Taliban),2009-06-07
Afghan National Army,Use conventional military force,Militant (Taliban),2006-06-17
Afghan National Army,Use conventional military force,Militant (Taliban),2014-09-18
Afghan National Army,Use conventional military force,Militant (Taliban),2015-07-21
Afghan National Army,Use conventional military force,Militant (Taliban),2009-12-23
Afonso Pedro Canga,Make statement,Angola,2013-07-02
Afonso Pedro Canga,Make a visit,Angola,2012-05-08
Afonso Pedro Canga,Express intent to meet or negotiate,Angola,2013-02-22
Afonso Pedro Canga,Make statement,Angola,2013-07-01
Afonso Pedro Canga,Make a visit,Angola,2015-03-10
African Union,Consult,Abdelkader Messahel,2015-06-15
African Union,Host a visit,Abdelkader Messahel,2009-01-30
African Union,Use conventional military force,Al-Shabaab,2014-06-16
African Union,Use conventional military force,Al-Shabaab,2012-10-24
African Union,Employ aerial weapons,Al-Shabaab,2015-08-07
African Union,Praise or endorse,Al-Shabaab,2011-01-18
African Union,Praise or endorse,Al-Shabaab,2009-07-28
African Union,Make a visit,Angola,2006-11-03
African Union,Engage in diplomatic cooperation,Angola,2014-09-15
African Union,Express intent to meet or negotiate,Angola,2011-01-21
African Union,Consult,Angola,2006-07-07
African Union,Use conventional military force,Armed Rebel (Somalia),2010-09-08
African Union,Use conventional military force,Armed Rebel (Somalia),2009-07-12
African Union,Consult,Barack Obama,2013-06-30
African Union,Consult,Barack Obama,2015-07-23
African Union,Engage in negotiation,Cabinet / Council of Ministers / Advisors (United States),2005-06-03
African Union,Make a visit,Cabinet / Council of Ministers / Advisors (United States),2010-04-21
African Union,Express intent to engage in diplomatic cooperation (such as policy support),China,2015-11-05
African Union,Praise or endorse,China,2014-09-19
African Union,Praise or endorse,China,2005-03-15
African Union,Make statement,China,2005-06-04
African Union,Provide military aid,Citizen (Sudan),2005-10-25
African Union,Express intent to meet or negotiate,Citizen (Sudan),2012-06-05
African Union,Expel or deport individuals,Citizen (Sudan),2006-08-17
African Union,Express intent to meet or negotiate,Citizen (Sudan),2005-11-29
African Union,Receive deployment of peacekeepers,Citizen (Sudan),2006-12-27
African Union,Refuse to ease administrative sanctions,Comoros,2008-02-21
African Union,Occupy territory,Comoros,2009-07-09
African Union,Criticize or denounce,Comoros,2007-06-07
African Union,Make a visit,Ethiopia,2015-01-31
African Union,Make a visit,Ethiopia,2013-10-11
African Union,Praise or endorse,Ethiopia,2012-08-22
African Union,Make a visit,Ethiopia,2015-05-14
African Union,Make a visit,Ethiopia,2007-04-04
African Union,Make a visit,Ethiopia,2006-11-14
African Union,Make a visit,Ethiopia,2007-01-21
African Union,Express intent to meet or negotiate,Ethiopia,2013-10-12
African Union,Make a visit,Ethiopia,2007-01-23
African Union,Make a visit,Ethiopia,2008-05-22
African Union,Make a visit,Ethiopia,2005-08-03
African Union,Make a visit,Ethiopia,2010-02-05
African Union,Express intent to meet or negotiate,Ethiopia,2011-07-31
African Union,Make a visit,Ethiopia,2012-07-10
African Union,Make a visit,Ethiopia,2011-01-30
African Union,Make statement,Ethiopia,2014-01-23
African Union,Consult,Ethiopia,2007-06-12
African Union,Express intent to meet or negotiate,Ethiopia,2009-02-02
African Union,Make a visit,Ethiopia,2009-01-28
African Union,Make a visit,Ethiopia,2007-01-29
African Union,Make a visit,Ethiopia,2008-12-27
African Union,Make a visit,Ethiopia,2008-02-07
African Union,Make a visit,Ethiopia,2007-01-30
African Union,Express intent to meet or negotiate,Ethiopia,2007-05-16
African Union,Make a visit,Ethiopia,2013-02-06
African Union,Make a visit,Ethiopia,2005-10-03
African Union,Make a visit,France,2006-02-02
African Union,Make a visit,France,2011-03-19
African Union,Use conventional military force,France,2013-01-28
African Union,Make statement,Government (Sudan),2005-12-01
African Union,Make an appeal or request,Government (Sudan),2006-05-17
African Union,Make an appeal or request,Government (Sudan),2005-09-22
African Union,Criticize or denounce,Government (Sudan),2005-10-09
African Union,Mediate,Government (Sudan),2005-05-10
African Union,Sign formal agreement,Government (Sudan),2007-04-10
African Union,Sign formal agreement,Government (Sudan),2012-08-29
African Union,Sign formal agreement,Government (Sudan),2007-06-18
African Union,Consult,Government (Sudan),2007-06-15
African Union,Make an appeal or request,Government (Sudan),2015-03-25
African Union,Accuse,Government (Sudan),2005-10-02
African Union,Praise or endorse,Government (Sudan),2009-10-08
African Union,Reject,Government (Sudan),2010-11-30
African Union,Accuse,Government (Sudan),2006-11-19
African Union,Conduct strike or boycott,Government (Sudan),2007-06-25
African Union,Make an appeal or request,Government (Sudan),2006-05-03
African Union,Consult,Head of Government (Kenya),2008-01-10
African Union,Consult,Head of Government (Kenya),2008-02-01
African Union,Consult,Madagascar,2009-09-30
African Union,Reduce relations,Madagascar,2009-03-20
African Union,Make statement,Mauritania,2005-08-10
African Union,"Threaten with sanctions, boycott, embargo",Mauritania,2008-10-06
African Union,Make statement,Mauritania,2008-08-09
African Union,Use conventional military force,Militant (Somalia),2015-09-01
African Union,Use conventional military force,Militant (Somalia),2011-07-11
African Union,Make statement,Military (Madagascar),2009-04-15
African Union,Make statement,Military (Madagascar),2009-06-03
African Union,Consult,Oluṣẹgun Ọbasanjọ,2005-01-08
African Union,Make statement,Oluṣẹgun Ọbasanjọ,2005-08-17
African Union,Discuss by telephone,Oluṣẹgun Ọbasanjọ,2005-02-02
African Union,Express intent to meet or negotiate,Oluṣẹgun Ọbasanjọ,2005-02-03
African Union,Consult,Representatives (Libya),2011-04-25
African Union,Consult,Representatives (Libya),2011-04-26
African Union,Praise or endorse,South Africa,2014-05-09
African Union,Appeal for military aid,South Africa,2007-01-09
African Union,Consult,South Africa,2006-02-06
African Union,Consult,South Africa,2015-06-25
African Union,Praise or endorse,South Sudan,2012-05-14
African Union,Make a visit,South Sudan,2014-01-21
African Union,Give ultimatum,South Sudan,2012-04-25
African Union,Rally opposition against,South Sudan,2015-05-24
African Union,"Conduct suicide, car, or other non-military bombing",South Sudan,2012-04-11
African Union,Mediate,South Sudan,2012-05-22
African Union,Make a visit,South Sudan,2010-03-01
African Union,Praise or endorse,South Sudan,2013-01-09
African Union,Praise or endorse,Sudan,2015-03-03
African Union,Express intent to meet or negotiate,Sudan,2007-02-13
African Union,Make a visit,Sudan,2013-01-18
African Union,Provide military protection or peacekeeping,Sudan,2007-06-25
African Union,Provide military protection or peacekeeping,Sudan,2006-09-04
African Union,Provide military protection or peacekeeping,Sudan,2009-10-16
African Union,Make a visit,Sudan,2007-12-24
African Union,Make a visit,Sudan,2005-05-22
African Union,Express intent to provide military protection or peacekeeping,Sudan,2006-09-19
African Union,Provide military protection or peacekeeping,Sudan,2005-07-11
African Union,Appeal for intelligence,Sudan,2008-08-05
African Union,Make a visit,Sudan,2009-05-17
African Union,Consult,Sudan,2006-11-14
African Union,Make a visit,Sudan,2008-01-17
African Union,Provide military protection or peacekeeping,Sudan,2005-06-10
African Union,Make a visit,Sudan,2006-01-21
African Union,Make a visit,Sudan,2010-03-18
African Union,Provide military protection or peacekeeping,Sudan,2007-02-01
African Union,Provide military protection or peacekeeping,Sudan,2006-12-28
African Union,Provide military protection or peacekeeping,Sudan,2005-10-08
African Union,Threaten,Sudan,2010-08-27
African Union,Make a visit,Sudan,2007-10-29
African Union,Express intent to provide military protection or peacekeeping,Sudan,2007-01-13
African Union,Make a visit,Sudan,2005-06-03
African Union,Provide military protection or peacekeeping,Sudan,2007-05-09
African Union,Express intent to meet or negotiate,Sudan,2014-05-15
African Union,Investigate,Sudan,2007-04-02
African Union,Make statement,Sudan,2008-01-13
African Union,Appeal for intelligence,Sudan,2006-08-07
African Union,Provide military protection or peacekeeping,Sudan,2006-09-05
African Union,Praise or endorse,Sudan,2011-02-11
African Union,Provide military protection or peacekeeping,Sudan,2006-03-28
African Union,Make an appeal or request,Sudan,2009-03-07
African Union,Make a visit,Sudan,2008-03-31
African Union,Make pessimistic comment,Sudan,2014-06-24
African Union,Engage in diplomatic cooperation,Sudan,2009-03-06
African Union,Praise or endorse,Sudan,2007-06-15
African Union,Make a visit,Sudan,2011-01-29
African Union,Praise or endorse,Sudan,2010-05-04
African Union,Express intent to provide military protection or peacekeeping,Sudan,2007-04-17
African Union,Investigate,Sudan,2006-04-21
African Union,Express intent to meet or negotiate,Sudan,2007-10-30
African Union,Mediate,Sudan,2011-06-14
African Union,Provide military protection or peacekeeping,Sudan,2007-01-28
African Union,Make statement,Sudan,2005-03-19
African Union,Provide military protection or peacekeeping,Sudan,2006-03-11
African Union,Provide military protection or peacekeeping,Sudan,2006-12-22
African Union,Provide military protection or peacekeeping,Sudan,2006-09-19
African Union,Express intent to meet or negotiate,Sudan,2006-11-11
African Union,Express intent to provide military protection or peacekeeping,Sudan,2006-05-27
African Union,Provide military protection or peacekeeping,Sudan,2006-03-09
African Union,Provide military protection or peacekeeping,Sudan,2007-08-12
African Union,Provide military protection or peacekeeping,Sudan,2006-12-06
African Union,Provide military protection or peacekeeping,Sudan,2006-04-29
African Union,Make a visit,Togo,2010-03-01
African Union,Praise or endorse,Togo,2011-09-25
African Union,Consider policy option,Togo,2005-02-25
African Union,"Threaten with sanctions, boycott, embargo",Togo,2005-02-09
African Union,Express intent to cooperate,UN Security Council,2006-01-13
African Union,Consult,UN Security Council,2006-11-28
African Union,Make an appeal or request,UN Security Council,2012-11-14
African Union,Consult,UN Security Council,2005-01-10
African Union,Meet at a 'third' location,UN Security Council,2013-10-11
African Union,Host a visit,UN Security Council,2006-06-07
African Union,Consult,UN Security Council,2011-08-27
African Union,Make statement,UN Security Council,2008-12-22
African Union,Consult,UN Security Council,2006-11-17
African Union,Make an appeal or request,UN Security Council,2008-07-30
African Union,Consult,UN Security Council,2015-03-30
African Union,Demand,UN Security Council,2008-12-04
Agence France-Presse,Consult,Armed Gang (Mauritania),2011-04-24
Agence France-Presse,Consult,Armed Gang (Mauritania),2011-04-23
Agence France-Presse,Make an appeal or request,Citizen (Australia),2014-10-31
Agence France-Presse,Investigate,Citizen (Australia),2015-08-14
Agence France-Presse,Investigate,Citizen (Australia),2007-07-06
Agence France-Presse,Investigate,Citizen (Australia),2005-08-11
Agence France-Presse,Make statement,Colombia,2007-08-28
Agence France-Presse,Make statement,Colombia,2013-10-19
Agence France-Presse,Make statement,France,2015-11-15
Agence France-Presse,Make optimistic comment,France,2006-02-17
Agence France-Presse,Express intent to meet or negotiate,France,2007-11-03
Agence France-Presse,Cooperate economically,France,2008-01-08
Agence France-Presse,Make a visit,Iraq,2012-06-13
Agence France-Presse,Make statement,Iraq,2006-09-24
Agence France-Presse,Make statement,Israeli Defense Forces,2006-01-12
Agence France-Presse,Make statement,Israeli Defense Forces,2005-03-22
Agence France-Presse,Discuss by telephone,Mahmoud Abbas,2006-03-14
Agence France-Presse,Consult,Mahmoud Abbas,2006-02-02
Agence France-Presse,Discuss by telephone,Media Personnel (Australia),2005-10-09
Agence France-Presse,Discuss by telephone,Media Personnel (Australia),2005-10-10
Agence France-Presse,Discuss by telephone,Media Personnel (Pakistan),2012-03-05
Agence France-Presse,Discuss by telephone,Media Personnel (Pakistan),2012-11-22
Agence France-Presse,Discuss by telephone,Media Personnel (Pakistan),2009-10-10
Agence France-Presse,Discuss by telephone,Media Personnel (Pakistan),2007-12-30
Agence France-Presse,Discuss by telephone,Media Personnel (Somalia),2006-11-12
Agence France-Presse,Discuss by telephone,Media Personnel (Somalia),2008-11-30
Agence France-Presse,Discuss by telephone,Media Personnel (Uganda),2007-03-06
Agence France-Presse,Discuss by telephone,Media Personnel (Uganda),2005-03-05
Agence France-Presse,Discuss by telephone,News Editor (Russia),2005-02-21
Agence France-Presse,Consult,News Editor (Russia),2014-03-20
Agence France-Presse,Consult,Police (Kenya),2006-11-05
Agence France-Presse,Discuss by telephone,Police (Kenya),2012-11-19
Agence France-Presse,Discuss by telephone,Police (Kenya),2007-08-11
