head,relation,tail,time
Tanzania,Make a visit,Vietnam,2015-09-04
Vietnam,Host a visit,Tanzania,2015-09-04
South Korea,Appeal for diplomatic cooperation (such as policy support),China,2015-09-05
China,Consult,South Korea,2015-09-05
Citizen (Uganda),Demonstrate or rally,Police (Uganda),2015-09-11
Police (Uganda),Use conventional military force,Citizen (Uganda),2015-09-11
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2015-09-20
Citizen (Australia),Threaten,Police (Australia),2015-09-20
France,Make a visit,Iran,2015-09-21
France,Express intent to meet or negotiate,Iran,2015-09-21
France,Sign formal agreement,Iran,2015-09-21
Iran,Engage in diplomatic cooperation,France,2015-09-21
Barack Obama,Criticize or denounce,Xi Jinping,2015-09-25
Barack Obama,Threaten,Xi Jinping,2015-09-25
Xi Jinping,Express intent to settle dispute,Barack Obama,2015-09-25
Barack Obama,Make empathetic comment,Joanne Liu,2015-10-08
Joanne Liu,Discuss by telephone,Barack Obama,2015-10-08
Israeli Defense Forces,fight with small arms and light weapons,"Women (Palestinian Territory, Occupied)",2015-10-11
"Women (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces,2015-10-11
France,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2015-10-14
Iran,Engage in diplomatic cooperation,France,2015-10-14
Mahmoud Abbas,Engage in negotiation,Benjamin Netanyahu,2015-10-23
Benjamin Netanyahu,Accuse,Mahmoud Abbas,2015-10-23
South Korea,Host a visit,China,2015-10-29
China,Engage in negotiation,South Korea,2015-10-29
Islam Karimov,Consult,Cabinet / Council of Ministers / Advisors (United States),2015-11-01
Cabinet / Council of Ministers / Advisors (United States),Host a visit,Islam Karimov,2015-11-01
South Korea,Consult,Japan,2015-11-02
Japan,Engage in negotiation,South Korea,2015-11-02
Xi Jinping,Engage in negotiation,Ma Ying Jeou,2015-11-07
Ma Ying Jeou,Demand,Xi Jinping,2015-11-07
Ma Ying Jeou,Criticize or denounce,Xi Jinping,2015-11-07
Xi Jinping,Engage in negotiation,Ma Ying Jeou,2015-11-08
Ma Ying Jeou,Make statement,Xi Jinping,2015-11-08
Mexico,Host a visit,Raúl Castro,2015-11-09
Mahmoud Abbas,Make statement,Abdel Fattah Al-Sisi,2015-11-09
Raúl Castro,Make a visit,Mexico,2015-11-09
Abdel Fattah Al-Sisi,Engage in negotiation,Mahmoud Abbas,2015-11-09
Government (Nigeria),Impose administrative sanctions,Citizen (Nigeria),2015-11-10
Barack Obama,Make statement,Benjamin Netanyahu,2015-11-10
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2015-11-10
Benjamin Netanyahu,"Reject proposal to meet, discuss, or negotiate",Barack Obama,2015-11-10
Benjamin Netanyahu,Express intent to cooperate,Barack Obama,2015-11-11
Barack Obama,Consult,Benjamin Netanyahu,2015-11-11
Foreign Affairs (France),Make a visit,Head of Government (Mongolia),2015-11-19
Head of Government (Mongolia),Host a visit,Foreign Affairs (France),2015-11-19
Algirdas Butkevičius,Make statement,Saulius Skvernelis,2015-11-30
Saulius Skvernelis,Consult,Algirdas Butkevičius,2015-11-30
Citizen (Australia),Criticize or denounce,Police (Australia),2015-12-03
Police (Australia),Make optimistic comment,Citizen (Australia),2015-12-03
China,Express intent to meet or negotiate,South Korea,2015-12-05
South Korea,Engage in negotiation,China,2015-12-05
Thailand,Host a visit,Alhaji Lai Mohammed,2015-12-06
Alhaji Lai Mohammed,Make a visit,Thailand,2015-12-06
Joanne Liu,Make an appeal or request,Barack Obama,2015-12-09
Barack Obama,Make empathetic comment,Joanne Liu,2015-12-09
Barack Obama,Discuss by telephone,Xi Jinping,2015-12-11
Xi Jinping,Express intent to cooperate,Barack Obama,2015-12-11
Attacker (Afghanistan),Use unconventional violence,Military Personnel - Special (Afghanistan),2015-12-12
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Attacker (Afghanistan),2015-12-12
Uhuru Muigai Kenyatta,Host a visit,Barack Obama,2015-12-31
Barack Obama,Make a visit,Uhuru Muigai Kenyatta,2015-12-31
