head,relation,tail,time
Barack Obama,Demand,North Korea,2014-11-14
Barack Obama,Make a visit,Philippines,2014-04-29
Barack Obama,Make a visit,Philippines,2014-04-24
Barack Obama,Consult,Poland,2014-06-04
Barack Obama,Express intent to cooperate,Poland,2014-06-03
Barack Obama,Praise or endorse,Presidential Candidate (Afghanistan),2014-09-23
Barack Obama,Make an appeal or request,Presidential Candidate (Afghanistan),2014-07-26
Barack Obama,Express intent to cooperate,Raúl Castro,2014-12-21
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Raúl Castro,2014-12-17
Barack Obama,Make a visit,South Korea,2014-05-12
Barack Obama,Make a visit,South Korea,2014-04-23
Barack Obama,Express intent to meet or negotiate,South Korea,2014-02-15
Barack Obama,Make a visit,South Korea,2014-04-26
Barack Obama,Make a visit,South Korea,2014-05-09
Barack Obama,Make a visit,South Korea,2014-03-15
Barack Obama,Make a visit,South Korea,2014-02-13
Barack Obama,Make a visit,South Korea,2014-04-15
Barack Obama,Make statement,Xi Jinping,2014-03-25
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-11-06
Barack Obama,Consult,Xi Jinping,2014-06-06
Barack Obama,Express accord,Xi Jinping,2014-11-12
Barack Obama,Meet at a 'third' location,Xi Jinping,2014-03-27
Barack Obama,Engage in negotiation,Xi Jinping,2014-10-19
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-11-03
Barack Obama,Express intent to meet or negotiate,Xi Jinping,2014-07-14
Barack Obama,Consult,Xi Jinping,2014-07-15
Barnaba Marial Benjamin,Make statement,South Sudan,2014-03-11
Barnaba Marial Benjamin,Make statement,South Sudan,2014-05-28
Benjamin Netanyahu,Make a visit,Barack Obama,2014-02-20
Benjamin Netanyahu,Discuss by telephone,Barack Obama,2014-07-12
Benjamin Netanyahu,Consult,Barack Obama,2014-02-16
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2014-10-01
Benjamin Netanyahu,Make a visit,Barack Obama,2014-02-27
Benjamin Netanyahu,Consult,Barack Obama,2014-03-08
Benjamin Netanyahu,Demand,Barack Obama,2014-10-02
Benjamin Netanyahu,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-01-05
Benjamin Netanyahu,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-01-08
Benjamin Netanyahu,Appeal for diplomatic cooperation (such as policy support),Citizen (Unidentified State Actor),2014-06-29
Benjamin Netanyahu,Make an appeal or request,Citizen (Unidentified State Actor),2014-06-01
Benjamin Netanyahu,Criticize or denounce,Hamas,2014-09-30
Benjamin Netanyahu,Accuse of aggression,Hamas,2014-08-08
Benjamin Netanyahu,Make statement,Hamas,2014-04-24
Benjamin Netanyahu,Make statement,Hamas,2014-06-01
Benjamin Netanyahu,Accuse,Hamas,2014-06-18
Benjamin Netanyahu,Accuse of war crimes,Hamas,2014-09-29
Benjamin Netanyahu,Criticize or denounce,Hamas,2014-06-24
Benjamin Netanyahu,Accuse,Hamas,2014-09-05
Benjamin Netanyahu,Accuse,Hamas,2014-07-11
Benjamin Netanyahu,Accuse,Iran,2014-04-28
Benjamin Netanyahu,Make statement,Iran,2014-10-01
Benjamin Netanyahu,Criticize or denounce,Iran,2014-02-10
Benjamin Netanyahu,Make statement,Iran,2014-11-10
Benjamin Netanyahu,Make pessimistic comment,Iran,2014-05-20
Benjamin Netanyahu,Make statement,Iran,2014-07-14
Benjamin Netanyahu,Make statement,Iran,2014-04-27
Benjamin Netanyahu,Make statement,Iran,2014-05-16
Benjamin Netanyahu,Make statement,Israeli Defense Forces,2014-08-03
Benjamin Netanyahu,Praise or endorse,Israeli Defense Forces,2014-08-05
Benjamin Netanyahu,Make statement,Israeli Defense Forces,2014-06-20
Benjamin Netanyahu,Make statement,Israeli Defense Forces,2014-03-20
Benjamin Netanyahu,Make statement,Israeli Defense Forces,2014-07-10
Benjamin Netanyahu,Threaten,Israeli Defense Forces,2014-07-31
Benjamin Netanyahu,Express intent to meet or negotiate,Israeli Defense Forces,2014-06-15
Benjamin Netanyahu,Demand,Israeli Defense Forces,2014-08-13
Benjamin Netanyahu,Make statement,Israeli Defense Forces,2014-08-06
Benjamin Netanyahu,Demand,Israeli Defense Forces,2014-07-15
Benjamin Netanyahu,Make statement,Japan,2014-05-12
Benjamin Netanyahu,Make a visit,Japan,2014-05-15
Benjamin Netanyahu,Consult,John Kerry,2014-07-24
Benjamin Netanyahu,Engage in negotiation,John Kerry,2014-07-23
Benjamin Netanyahu,Engage in negotiation,John Kerry,2014-03-31
Benjamin Netanyahu,Consult,John Kerry,2014-06-17
Benjamin Netanyahu,Express intent to meet or negotiate,John Kerry,2014-11-14
Benjamin Netanyahu,Consult,John Kerry,2014-03-20
Benjamin Netanyahu,Meet at a 'third' location,John Kerry,2014-11-22
Benjamin Netanyahu,Discuss by telephone,John Kerry,2014-03-20
Benjamin Netanyahu,Consult,John Kerry,2014-11-15
Benjamin Netanyahu,Make statement,Yair Lapid,2014-12-02
Benjamin Netanyahu,Express intent to engage in diplomatic cooperation (such as policy support),Yair Lapid,2014-02-10
Benjamin Netanyahu,Accuse,Yair Lapid,2014-12-03
Benjamin Netanyahu,Express intent to cooperate,Yair Lapid,2014-10-02
Bill Haslam,Make a visit,Afghanistan,2014-09-29
Bill Haslam,Make statement,Afghanistan,2014-09-29
Boko Haram,fight with small arms and light weapons,Citizen (Nigeria),2014-11-30
Boko Haram,Make an appeal or request,Citizen (Nigeria),2014-10-06
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-21
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-26
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-05-01
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-12-19
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-06-02
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-15
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-17
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-09-30
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-12-15
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-14
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-10-19
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-07-27
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-06-18
Boko Haram,"Return, release person(s)",Citizen (Nigeria),2014-05-29
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-05-15
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-08-05
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-08-17
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-08-15
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-07
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-10-14
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-30
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-08-25
Boko Haram,Occupy territory,Citizen (Nigeria),2014-11-16
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-02-04
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-10-30
Boko Haram,Occupy territory,Citizen (Nigeria),2014-06-24
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-12-11
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-01-01
Boko Haram,fight with small arms and light weapons,Citizen (Nigeria),2014-09-17
Boko Haram,Express intent to release persons or property,Citizen (Nigeria),2014-05-13
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-02
Boko Haram,fight with small arms and light weapons,Citizen (Nigeria),2014-07-24
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-31
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-16
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-13
Boko Haram,Threaten with military force,Citizen (Nigeria),2014-04-24
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-27
Boko Haram,Use conventional military force,Education (Nigeria),2014-04-17
Boko Haram,Use conventional military force,Education (Nigeria),2014-05-01
Boko Haram,Use conventional military force,Education (Nigeria),2014-09-17
Boko Haram,Use conventional military force,Education (Nigeria),2014-02-26
Boko Haram,Use conventional military force,Education (Nigeria),2014-10-14
Boko Haram,Use conventional military force,Government (Nigeria),2014-04-16
Boko Haram,Use conventional military force,Government (Nigeria),2014-10-15
Boko Haram,Make an appeal or request,Government (Nigeria),2014-07-09
Boko Haram,Make an appeal or request,Government (Nigeria),2014-04-09
Boko Haram,Use conventional military force,Government (Nigeria),2014-08-18
Border Security Force,fight with small arms and light weapons,Criminal (Pakistan),2014-01-05
Border Security Force,Criticize or denounce,Criminal (Pakistan),2014-04-06
Branko Grcic,Make statement,Government (Croatia),2014-10-16
Branko Grcic,Make statement,Government (Croatia),2014-02-22
Bratislav Gasic,Make statement,Serbia,2014-05-19
Bratislav Gasic,Make statement,Serbia,2014-09-30
Business (Canada),Express intent to meet or negotiate,Canada,2014-02-15
Business (Canada),Express intent to meet or negotiate,Canada,2014-10-16
Business (Canada),Make statement,Canada,2014-12-02
Business (Canada),Make statement,Canada,2014-03-01
Business (Indonesia),Make an appeal or request,Citizen (Indonesia),2014-03-13
Business (Indonesia),Express intent to meet or negotiate,Citizen (Indonesia),2014-10-21
Business (Iran),Make statement,Iran,2014-02-04
Business (Iran),Engage in negotiation,Iran,2014-05-09
Business (Iran),Engage in negotiation,Iran,2014-05-07
Business (Iran),Make statement,Iran,2014-08-02
Business (Iran),Make statement,Iran,2014-09-17
Businessperson (France),Make a visit,Iran,2014-02-12
Businessperson (France),Make a visit,Iran,2014-02-03
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Abdel Fattah Al-Sisi,2014-07-07
Cabinet / Council of Ministers / Advisors (United States),Consult,Abdel Fattah Al-Sisi,2014-06-26
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Afghanistan,2014-07-17
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Afghanistan,2014-08-06
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Afghanistan,2014-08-11
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2014-07-23
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2014-07-03
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2014-01-02
Cabinet / Council of Ministers / Advisors (United States),Consult,Catherine Ashton,2014-11-12
Cabinet / Council of Ministers / Advisors (United States),Consult,Catherine Ashton,2014-10-18
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Catherine Ashton,2014-10-16
Cabinet / Council of Ministers / Advisors (United States),Make a visit,China,2014-02-14
Cabinet / Council of Ministers / Advisors (United States),Make statement,China,2014-05-15
Cabinet / Council of Ministers / Advisors (United States),Make a visit,China,2014-02-17
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,France,2014-07-25
Cabinet / Council of Ministers / Advisors (United States),Make a visit,France,2014-03-31
Cabinet / Council of Ministers / Advisors (United States),Demand,Iraq,2014-09-10
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Iraq,2014-09-11
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Middle East,2014-09-05
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Middle East,2014-09-11
Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,Nasser Judeh,2014-05-17
Cabinet / Council of Ministers / Advisors (United States),Consult,Nasser Judeh,2014-06-23
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Oman,2014-11-10
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Oman,2014-11-12
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-11-21
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-23
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-11-23
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-24
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-12-02
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-08
Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,Sergey Viktorovich Lavrov,2014-07-19
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-06-06
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-09-24
Cabinet / Council of Ministers / Advisors (United States),Express intent to cooperate,Sergey Viktorovich Lavrov,2014-03-31
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-09-26
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-04-22
Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-06-09
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-13
Cambodia,Consult,Thailand,2014-08-31
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-10-31
Cambodia,Occupy territory,Vietnam,2014-08-07
Cambodia,Express intent to cooperate,Vietnam,2014-06-25
Cambodia,Engage in diplomatic cooperation,Vietnam,2014-12-25
Campbell Newman,Make statement,Police (Australia),2014-11-27
Campbell Newman,Consult,Police (Australia),2014-12-15
Campbell Newman,Make statement,Police (Australia),2014-03-25
Canada,"Arrest, detain, or charge with legal action",Business (Canada),2014-10-29
Canada,Coerce,Business (Canada),2014-03-29
Canada,Impose administrative sanctions,Business (Russia),2014-08-06
Canada,"Impose embargo, boycott, or sanctions",Business (Russia),2014-09-17
Canada,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-11-09
Canada,Engage in negotiation,China,2014-11-09
Canada,Consult,France,2014-03-25
Canada,Engage in negotiation,France,2014-06-05
Canada,Praise or endorse,Iraq,2014-05-04
Canada,Engage in diplomatic cooperation,Iraq,2014-02-24
Canada,Provide humanitarian aid,Vietnam,2014-11-15
Canada,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2014-09-30
Canadian Armed Forces,Increase military alert status,Canada,2014-10-22
Canadian Armed Forces,Increase military alert status,Canada,2014-10-23
Canadian Armed Forces,Use conventional military force,Canada,2014-10-29
Canadian Armed Forces,Express intent to meet or negotiate,Canada,2014-10-18
Caroline Kennedy,Make a visit,Japan,2014-02-12
Caroline Kennedy,Make optimistic comment,Japan,2014-04-08
Caroline Kennedy,Make a visit,Japan,2014-02-11
Caroline Kennedy,Express intent to meet or negotiate,Japan,2014-06-21
Catherine Ashton,Consult,Iran,2014-04-07
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-01-13
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-03-03
Catherine Ashton,Engage in diplomatic cooperation,Iran,2014-10-09
Catherine Ashton,Make a visit,Iran,2014-03-19
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-03-11
Catherine Ashton,Praise or endorse,Iran,2014-03-13
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-01-15
Catherine Ashton,Consult,John Kerry,2014-05-06
Catherine Ashton,Express intent to meet or negotiate,John Kerry,2014-10-10
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-04-02
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-11-29
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-07-12
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-02-01
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-03-15
Catherine Ashton,Host a visit,Mohammad Javad Zarif,2014-09-02
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-09-19
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-08-26
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-03-09
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-05-26
Catherine Ashton,Sign formal agreement,Mohammad Javad Zarif,2014-10-15
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-07-03
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-09-14
Catherine Ashton,Consult,Mohammad Javad Zarif,2014-07-27
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-03-11
Catherine Ashton,Express intent to cooperate,Serbia,2014-04-28
Catherine Ashton,Express intent to meet or negotiate,Serbia,2014-04-27
Catherine Ashton,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-03-03
Catherine Ashton,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-02-27
Catherine Ashton,Consult,Sergey Viktorovich Lavrov,2014-04-08
Central Intelligence Agency,Attempt to assassinate,Kim Jong-Un,2014-12-03
Central Intelligence Agency,Assassinate,Kim Jong-Un,2014-12-02
Central Reserve Police Force,Express intent to provide humanitarian aid,Citizen (India),2014-09-20
Central Reserve Police Force,fight with small arms and light weapons,Citizen (India),2014-07-24
Chen Deming,Make statement,China,2014-12-10
