head,relation,tail,time
OSLO,42,TEHRAN,2015-06-22
DETAINEE,20,TERRORIST,2015-07-01
DETAINEE,20,ROMANIAN,2016-03-04
NASHVILLE,20,ACTIVIST,2015-09-13
DOCTOR,42,NEWS AGENCY,2016-03-01
ACTOR,43,TEHRAN,2015-08-27
NIGER,42,NIGERIAN,2016-02-19
PENNSYLVANIA,20,MEXICO,2015-07-05
BRITISH,20,PILIPINAS,2016-03-06
PRINCE,20,INSURGENCY,2015-12-01
ECOWAS,84,HOSPITAL,2016-03-30
INSURGENCY,43,RESIDENTS,2015-07-12
MILITANT,30,HEALTH MINIST,2016-03-24
PHILIPPINE,20,ACTIVIST,2015-08-15
IRAN,20,AIRLINE,2016-02-19
ADMINISTRATION,43,NEIGHBORHOOD,2016-02-18
STATE MEDIA,84,HEWLETT PACKARD,2015-04-10
EGYPT,20,NIGERIA,2016-01-13
AMERICAN,20,RICHARD NIXON,2015-12-15
PALESTINE,20,SCHOOL,2016-02-22
PRESIDENT,42,PRIME MINISTER,2015-06-06
ACTOR,20,ORLANDO,2016-02-25
BOSTON,20,COMMUNITY,2016-03-31
PREMIER,20,SOUTH KOREA,2015-11-09
MAGISTRATE,20,ELECTION COMMISSION,2016-01-27
ADMINISTRATION,84,DAVAO,2015-04-17
JAPAN,20,RED CROSS,2015-10-26
PALESTINE,42,CONSERVATIONIST,2015-10-30
RUSSIA,43,VOTER,2015-07-28
CONGO,20,ADMINISTRATION,2016-03-22
TEHRAN,20,OSLO,2015-04-22
ELECTION COMMISSION,84,PANAMA,2016-03-05
GOVERNOR,20,POLICE CHIEF,2016-02-23
ITALY,20,LAWRENCE,2015-05-02
ISRAEL,20,BOSTON,2015-06-03
ELECTION COMMISSION,20,JACOB ZUMA,2015-06-21
SYRIA,42,CONGRESS,2015-08-12
GUNMAN,20,MEDIA,2015-04-03
BUSINESS,20,AUCKLAND,2015-12-13
UN GENERAL ASSEMBLY,20,INTERIOR MINIST,2016-01-10
AMMAN,20,HASSAN,2015-10-12
IDAHO,42,MALE,2016-03-29
SECRETARIAT,20,BRAZIL,2015-05-22
GERMAN,43,AMBASSADOR,2015-07-24
MASHHAD,20,PRESIDENT,2016-03-23
TEHRAN,20,ACTOR,2015-09-16
GERMAN,43,RETIRED,2015-10-06
RHODE ISLAND,874,GERMAN,2015-07-24
AL QAEDA,43,TONY BLAIR,2015-12-16
PREMIER,14,BAKU,2015-09-28
ADMINISTRATION,20,DOCTOR,2015-08-26
THE ASSOCIATED PRESS,20,POLICE CHIEF,2016-01-29
PANAMA,20,ELECTION COMMISSION,2015-08-04
PRINCE,84,INSURGENCY,2015-05-03
AUSTRALIA,20,BUSINESS,2015-08-04
THE POPE,20,COMPANIES,2015-09-23
PRIME MINISTER,20,EGYPT,2015-05-20
SETTLEMENT,51,DIPLOMAT,2015-12-08
IMAM,20,JOURNALIST,2015-09-23
INDUSTRY,42,WORLD BANK,2016-03-22
PHILIPPINE,20,BAKU,2015-04-25
ISRAELI,20,CORPORATION,2016-02-15
PRIEST,874,JOHN HOWARD,2016-03-15
KINSHASA,43,SOUTH AFRICAN,2015-07-02
NATIONAL SECURITY ADVISER,20,DEFECTOR,2015-12-20
AIRLINE,20,MINIST OF COMMUNICATION,2016-03-04
HILLARY CLINTON,43,LAWRENCE,2015-05-26
ACTOR,173,NORTH AMERICA,2015-09-26
WORLD BANK,84,ACTIVIST,2015-10-14
SINGAPORE,20,LOUISIANA,2015-06-22
HOSPITAL,20,COMPANY,2015-11-25
SECURITY COUNCIL,874,SURGEON,2016-01-18
THERESA MAY,43,MULLAH,2016-03-13
SHIA,84,ROMANIA,2015-04-23
INDONESIAN,20,KINGDOM,2015-08-29
DOCTOR,71,MULLAH,2015-12-17
UNITED NATIONS,20,VLADIMIR,2016-03-23
TELEVISION,20,GOVERNANCE,2015-08-23
LAWYER,20,INSURGENCY,2015-04-27
VOTER,30,RUSSIA,2015-08-01
MASHHAD,20,MEXICO,2015-06-02
PHILIPPINE,20,CATHOLIC,2016-02-24
BRITISH,20,PERPETRATOR,2015-06-15
MOSCOW,20,KENYA,2015-12-20
SURGEON,84,BRAZIL,2016-01-17
PRINCE,20,INSURGENCY,2016-02-22
SYRIA,20,UN GENERAL ASSEMBLY,2015-09-23
DIPLOMAT,20,EMPLOYEE,2015-11-02
RWANDA,20,OSAMA BIN LADEN,2016-02-03
CONGO,20,THE UN,2015-12-22
PALESTINE,51,BERTEL HAARDER,2015-10-05
DENMARK,20,JAPANESE,2015-07-13
LAWYER,42,QATAR,2016-02-08
MASSACHUSETTS,84,SYRIA,2015-11-05
PRINCE,43,INSURGENCY,2015-09-30
NORTH AMERICA,30,ACTOR,2015-09-24
SAMOA,84,SECRETARIAT,2016-02-12
CYPRUS,20,KENYA,2015-10-02
DEFECTOR,20,DAMASCUS,2016-02-18
THE US,20,BERN,2015-09-26
BRITAIN,20,SAUDI,2015-06-01
MICHIGAN,841,SURGEON,2016-01-18
HILLARY CLINTON,43,AUSTRALIA,2015-06-06
ACTIVIST,20,UNITED NATIONS,2016-03-02
PETROBRAS,20,MOSCOW,2015-07-13
SPOKESMAN,20,PALESTINE,2015-11-17
PILGRIM,84,HOUSE SPEAKER,2015-06-30
HEWLETT PACKARD,20,ISLAMIC,2015-04-03
OSLO,42,A CABINET MEETING,2015-11-20
HILLARY CLINTON,43,NIGERIAN,2015-05-05
MAHARASHTRA,20,HILLARY CLINTON,2016-03-03
MILITARY,20,WEST BANK,2015-04-14
ADMINISTRATION,20,SEATTLE,2015-04-20
THAILAND,20,CANADA,2016-03-11
HAMAS,172,STUDENT,2015-09-05
STATE MEDIA,20,JOURNALIST,2016-02-13
NEWS AGENCY,42,DOCTOR,2016-03-07
IRANIAN,43,ADMINISTRATION,2016-01-03
SYRIA,20,BRAZIL,2016-01-04
BUSINESS,20,SOUTH KOREAN,2015-04-13
SCHOOL,84,AZERBAIJANI,2015-10-14
LEBANON,20,INDONESIA,2015-08-28
MANILA,20,LAWMAKER,2016-02-26
MORMON,84,JUDGE,2015-06-12
SUNNI,20,EMPLOYEE,2015-04-10
SETTLEMENT,20,LEBANON,2015-07-10
GENERALS,20,CABINET,2015-11-03
PANAMA,20,MASHHAD,2015-05-23
LUTHERAN,20,GUNMAN,2015-10-18
DETAINEE,1724,EDINBURGH,2015-10-23
MARGARET THATCHER,20,MILITANT,2015-10-20
BRAZIL,20,MAHMOUD ABBAS,2016-02-28
JOURNALIST,20,ABUJA,2015-09-24
DICTATOR,20,AL QAIDA,2015-04-04
CANADA,20,HONDURAS,2015-07-30
CIVILIAN,20,INTELLIGENCE,2016-02-02
INDUSTRY,71,SABAH,2015-11-29
ISRAEL,43,MEXICO,2015-07-08
RULER,20,OSAMA BIN LADEN,2015-08-25
GOVERNOR,20,MORMON,2015-12-24
MISSISSIPPI,20,SEATTLE,2016-02-16
LAURA CHINCHILLA,20,KANO,2015-08-19
MEXICO,20,INDUSTRY,2015-11-28
KINSHASA,43,AUSTRALIA,2015-07-03
REBELLION,20,SYDNEY,2015-09-14
ORLANDO,20,REFUGEE,2015-11-04
PRIEST,43,RUSSIAN,2016-01-13
TURKEY,84,CALIFORNIA,2015-09-18
CHINA,71,JEAN CLAUDE JUNCKER,2016-01-12
THAI,20,MINIST,2016-02-13
SECURITY FORCE,20,PRESIDENT,2016-03-01
THERESA MAY,20,AMERICAN,2015-05-20
MILITARY,20,SENATE,2015-11-24
INSPECTOR GENERAL,20,ISRAELI,2015-06-02
UKRAINE,20,SHIA,2016-01-29
INTELLIGENCE,20,LAWYER,2015-11-24
PANAMA,20,MASHHAD,2015-06-01
HUMAN RIGHTS WATCH,20,CONSTITUTION STATE,2015-10-07
VILLAGE,20,CANADA,2015-05-21
ADMINISTRATION,43,BARACK OBAMA,2015-04-06
MINIST,20,HOUSE OF ASSEMBLY,2016-03-27
GUNMEN,20,TEHRAN,2015-08-28
AUTHORITIES,20,PROSECUTOR,2015-09-14
NEBRASKA,43,MOROCCO,2015-04-07
INDONESIAN,20,SUPERIOR COURT,2016-03-24
PILGRIM,20,LOS ANGELES,2016-02-14
POLICE OFFICER,42,ASYLUM SEEKER,2015-05-20
NEBRASKA,20,MILITANT,2015-04-07
TAIWAN,20,DUBAI,2015-11-25
IMAM,51,SUNNI,2016-02-10
BHP BILLITON,20,WISCONSIN,2015-09-23
COMMUNITY,20,WORKER,2016-02-06
ITALY,20,MILITARY,2015-11-24
UNITED STATES,20,ANGELA MERKEL,2015-05-14
BOSTON,20,GERMANY,2015-11-28
KENYA,20,QATAR,2015-10-26
ISRAELI,42,COLORADO,2015-04-10
CORPORATION,20,ISRAELI,2015-06-24
DEPUTY,42,JOURNALIST,2016-02-19
COMPANY,20,GOVERNMENT,2016-03-02
KIRIBATI,84,BRITISH,2015-11-12
BHP BILLITON,20,PHILIPPINE,2015-04-08
JACOB ZUMA,20,ELECTION COMMISSION,2015-04-20
MINIST,20,ISLAMIC,2016-01-26
JAPAN,42,IMAM,2015-11-17
SYRIA,20,WARSAW,2015-08-06
BAKU,20,JOHN HOWARD,2015-08-11
MAHMOUD ABBAS,20,BRAZIL,2016-02-28
EAST INDIAN,20,THE POPE,2015-07-02
COMPANIES,84,TOURIST,2016-03-31
HAMAS,20,MAIN OPPOSITION,2015-04-08
SINAI,20,MEXICO,2016-03-22
IMAM,20,ELECTION COMMISSION,2016-01-15
MIGRANT,84,POLICE CHIEF,2015-04-02
UN GENERAL ASSEMBLY,20,SYRIA,2015-09-13
MILANO,20,INTERIOR MINIST,2015-05-14
VANCOUVER,20,DIPLOMAT,2015-10-23
JUDGE,20,HILLARY CLINTON,2015-09-13
VATICAN,20,ALABAMA,2016-01-28
NEWSPAPER,20,FILIPINO,2015-09-14
TASMANIA,20,CANADA,2016-02-03
BRITISH,84,KIRIBATI,2015-06-29
SYRIAN,20,REBEL,2015-06-22
THE POPE,20,JOURNALIST,2015-09-11
MEXICO,20,SEMI OFFICIAL,2016-03-09
REBEL,84,KENYA,2015-06-12
MALAYSIA,20,SETTLEMENT,2015-08-26
AZERBAIJANI,20,ASYLUM SEEKER,2015-12-03
JAPAN,84,MINDANAO,2015-05-27
BANGKOK,42,EGYPT,2015-04-10
BOTSWANA,30,MINDANAO,2015-08-20
PHILIPPINE,71,CHRISTIAN,2016-02-06
VIRGINIA,20,IRAN,2016-02-01
PALESTINE,20,THE SECURITY COUNCIL,2015-06-16
SIOUX,20,CHIEF EXECUTIVE,2016-03-01
PHILIPPINE,20,ACTIVIST,2015-04-02
SAUDI,20,AL QAIDA,2015-10-05
IMAM,20,QUEENSLAND,2015-12-27
WEBSITE,20,A CABINET MEETING,2015-11-05
HINDU,20,HERITAGE FOUNDATION,2016-03-22
THE EUROPEAN UNION,20,BANGKOK,2015-11-19
MAHMOUD ABBAS,30,KING,2016-03-21
VILLAGE,43,THE US,2015-11-27
NEWS AGENCY,84,DOCTOR,2016-01-26
STATE MEDIA,51,MULLAH,2015-07-31
ARMY,42,KIRIBATI,2016-02-10
TOURIST,20,ROMANIAN,2015-08-13
MINDANAO,20,RETIRED,2015-05-08
IRANIAN,43,ADMINISTRATION,2016-01-26
PROTESTER,42,CANADIAN,2015-06-19
HEALTH DEPARTMENT,20,MAYOR,2015-07-30
MEXICO,841,SINAI,2015-09-18
MINDANAO,20,GOVERNOR,2015-09-29
BRITISH,84,CRIMINAL,2015-07-11
MARGARET THATCHER,20,MILITANT,2016-03-26
ADMINISTRATION,43,IRANIAN,2015-04-03
MEXICO,84,ACTIVIST,2016-03-08
RUSSIAN,43,LAURA CHINCHILLA,2015-06-26
GOVERNOR,84,AUSTRALIA,2015-09-16
CAIRO,20,KINGDOM,2015-12-15
NIGERIA,20,SYDNEY,2015-06-20
MALE,20,SEMI OFFICIAL,2016-01-07
KENYA,30,REBEL,2015-09-07
PALESTINE,42,UKRANIAN,2015-12-21
CHINA,20,ECOWAS,2016-01-10
SYRIA,112,GOVERNOR,2016-02-05
OREGON,20,BISHOP,2015-11-19
VANCOUVER,43,MOROCCO,2015-09-15
LOUISIANA,20,BLOG,2015-05-04
DAMASCUS,20,BOSTON,2015-07-13
INSURGENCY,43,UNIVERSITY,2015-10-01
ASYLUM SEEKER,20,SYRIA,2015-06-03
OSLO,30,BANGLADESH,2016-01-13
THAILAND,20,THE SECURITY COUNCIL,2015-11-24
MELBOURNE,43,LAWRENCE,2015-04-25
EMPLOYER,20,PILIPINAS,2015-11-10
FIRST LADY,20,POLICE,2016-01-25
DIPLOMAT,20,EMPLOYEE,2015-06-18
RUSSIA,14,AZERBAIJAN,2015-12-10
JEWISH,20,CHIEF EXECUTIVE,2016-03-09
JERUSALEM,20,TENNESSEE,2015-11-04
NORTH AMERICA,20,SECRETARIAT,2015-10-30
MAYOR,43,AL QAEDA,2015-09-13
DOCTOR,20,AUSTRALIA,2015-04-22
IMMIGRANT,71,CHINA,2015-10-15
MAHARASHTRA,43,NIGERIAN,2015-12-27
INDUSTRY,84,CHARLOTTE,2015-08-02
REBEL,20,KENYA,2015-10-13
DIPLOMAT,20,HOUSE OF ASSEMBLY,2015-08-14
OSAMA BIN LADEN,84,WORLD BANK,2015-10-30
INTERIOR MINIST,43,ALBANIA,2016-03-15
SYLHET,20,CANADIAN,2016-03-11
ADVOCATE,20,MAIN OPPOSITION,2015-09-06
SECURITY FORCE,20,LONDON,2016-01-13
NORTH KOREA,20,THE UN,2015-06-07
JOURNALIST,20,DEPUTY,2015-09-23
AZERBAIJANI,20,GUNMEN,2015-06-18
HONDURAS,173,JEWISH,2016-01-30
SYRIAN,20,GUNMEN,2016-03-04
BRITISH,20,PYONGYANG,2015-11-03
SENATOR,20,DEPARTMENT OF EDUCATION,2015-11-13
COUNSEL,43,GERMAN,2016-02-26
DAVAO,20,MEXICO,2015-10-30
MINDANAO,20,RETIRED,2015-10-09
PIEDMONT,20,THE EUROPEAN UNION,2015-11-19
LAWMAKER,20,INTERIOR MINIST,2015-11-20
ACTOR,43,NORTH AMERICA,2015-09-26
PRIME MINISTER,43,ROME,2015-11-01
KANANGA,20,LAWMAKER,2015-11-03
RUSSIAN,20,LAURA CHINCHILLA,2016-01-25
BERTEL HAARDER,20,AUTHORITIES,2016-02-16
REBEL,20,KENYA,2015-04-23
MEXICO,84,SINAI,2015-07-09
NORTH KOREA,43,ARGENTINE,2016-02-10
TEHRAN,131,SECRETARIAT,2015-06-24
SEATTLE,20,SECURITY OFFICER,2016-03-07
DAVAO,20,MOROCCO,2015-06-01
BUSINESS,20,MEXICO,2015-09-07
ATTORNEY GENERAL,20,HOME MINIST,2016-02-02
SECURITY COUNCIL,84,SYRIAN,2015-10-16
DIPLOMAT,42,SEATTLE,2015-06-24
BOSS,20,PORTUGUESE,2015-07-27
RED CRESCENT,20,SINGAPORE,2015-09-25
MEXICO,20,REUTERS,2015-04-28
NEIGHBORHOOD,173,CONGO,2015-10-28
NEIGHBORHOOD,20,NIGER,2015-04-01
JEWISH,84,AUSTRALIA,2015-06-26
THAI,20,MARGARET THATCHER,2016-02-17
BANGKOK,84,MILITANT,2016-01-11
ADMINISTRATION,20,CONGO,2015-11-27
AMERICAN,10,FEDERAL COURT,2015-09-02
RETURNEE,20,POLISH,2015-05-24
MIGRANT,173,POLICE CHIEF,2015-11-09
BANGLADESH,30,OSLO,2015-09-26
NIGERIA,20,MCGILL,2016-02-14
MALE,84,ACTIVIST,2016-02-04
ACTIVIST,20,CATHOLIC,2016-02-26
MASHHAD,20,NEIGHBORHOOD,2015-12-02
SENATOR,20,HOME MINIST,2015-07-25
APPEALS COURT,20,NORTH AMERICA,2015-05-05
POLICE,20,MISSISSIPPI,2015-05-06
INTERIOR MINIST,20,KANSAS,2016-03-20
EGYPT,20,SINAI,2015-05-17
LOS ANGELES,20,BUSINESS,2016-03-15
HEALTH MINIST,20,MILITANT,2016-03-24
INSURGENCY,20,PRINCE,2016-01-11
MARGARET THATCHER,20,SYRIAN,2015-07-08
HEBEI,20,FARMER,2016-02-24
PHILIPPINE,20,SECURITY OFFICIAL,2015-12-02
THE POPE,84,JOURNALIST,2016-02-12
MANILA,20,KINGDOM,2015-10-15
COUNSEL,1724,DEMOCRATIC REPUBLIC OF THE CONGO,2016-03-11
GERMANY,20,HOME MINIST,2015-12-26
VILLAGE,20,KENTUCKY,2015-09-29
CONGRESS,20,ASYLUM SEEKER,2015-06-05
REFUGEE,20,SECRETARIAT,2015-12-31
SETTLEMENT,43,PARIS,2015-07-11
ATLANTA,20,SYRIAN,2015-07-15
AFRICA,84,MINDANAO,2015-04-14
CHIEF JUSTICE,20,UNITED NATIONS,2016-01-18
SYRIAN,20,VICTORIA,2015-07-07
JERUSALEM,20,BRITISH,2015-09-10
AL QAIDA,20,DICTATOR,2015-04-04
RED CROSS,20,EMPLOYEE,2015-08-09
FRANCE,20,DANISH,2015-10-26
CITIZEN,20,PARLIAMENT,2015-04-23
PARLIAMENT,173,EMPLOYEE,2015-05-22
DEPARTMENT OF EDUCATION,20,NATIONAL GUARD,2015-06-15
MURRAY,20,DALLAS,2015-04-30
SOTO,20,LOS ANGELES,2015-12-08
VIRGINIA,20,MISSISSIPPI,2015-09-05
HEALTH MINIST,51,SENATE PRESIDENT,2016-03-27
COMMUNITY,20,PERPETRATOR,2015-10-18
POLICE OFFICER,84,DOCTOR,2015-11-12
INSURGENCY,43,PERUVIAN,2015-06-23
AL QAEDA,131,SOUTH KOREAN,2015-11-27
POLICE OFFICER,20,MOROCCO,2015-12-16
CANADIAN,20,PHILIPPINE,2015-04-13
LOS ANGELES,20,COLOGNE,2015-11-04
STUDENT,20,INTERIOR MINIST,2015-10-28
PRINCE,20,ASSOCIATED PRESS,2016-01-11
MCGILL,20,DEMOCRATIC PARTY,2015-07-17
SINGAPORE,51,TELEVISION,2016-03-29
SEMI OFFICIAL,84,PUBLICATION,2015-07-11
KENYA,42,SOUTH AFRICAN,2016-03-23
MAYOR,43,GOVERNANCE,2015-11-03
DEMOCRATIC REPUBLIC OF THE CONGO,14,KUWAIT,2016-02-24
HILLARY CLINTON,20,MAIN OPPOSITION,2015-06-03
SYRIAN,20,MARGARET THATCHER,2015-07-07
MILANO,43,AL QAEDA,2015-08-21
LAWMAKER,20,GOVERNMENT,2015-04-05
SPOKESMAN,20,UNITED KINGDOM,2015-12-22
CHINA,20,ACTIVIST,2015-10-11
ATTORNEY GENERAL,42,PROTESTER,2015-07-08
ABUJA,20,LEBANON,2015-05-01
KANANGA,20,LAURA CHINCHILLA,2015-10-16
JAPAN,30,EMPLOYEE,2016-02-07
PHILIPPINE,20,INDONESIAN,2015-08-20
THERESA MAY,173,NEW JERSEY,2015-08-29
AMMAN,20,CANADA,2015-06-30
POLITICAL PRISONER,20,RESIDENTS,2015-10-20
NIGERIAN,43,DUBAI,2015-08-30
GOVERNMENT,20,JEWISH,2015-08-13
BHP BILLITON,20,INDONESIAN,2015-12-22
SECURITY COUNCIL,20,OSLO,2015-12-09
HOSPITAL,20,DETAINEE,2015-09-30
SETTLEMENT,874,AUSTRALIA,2015-07-21
RED CRESCENT,84,KUWAIT,2016-02-22
ADMINISTRATION,84,CONGO,2015-05-31
BANGKOK,20,MOSCOW,2015-07-07
THE SECURITY COUNCIL,20,PALESTINE,2015-07-15
BRAZIL,20,SYRIA,2015-09-11
ADMINISTRATION,43,CHRISTIAN,2016-02-25
PHILIPPINE,30,MICHIGAN,2016-01-19
PIEDMONT,20,PRIME MINISTER,2016-01-20
TELEVISION,20,EGYPT,2015-04-18
KUALA LUMPUR,20,MILITANT,2016-03-30
ELECTION COMMISSION,20,NIGERIA,2015-11-01
AUSSIE,20,PENNSYLVANIA,2015-08-13
POLICE CHIEF,20,GOVERNOR,2016-02-23
DOCTOR,42,NEWS AGENCY,2015-12-26
KENYA,20,CYPRUS,2015-10-02
CONGO,20,ADMINISTRATION,2016-03-10
DAVAO,20,AUSTRALIA,2015-04-21
ADMINISTRATION,20,CONGO,2015-12-14
PRINCE,43,INSURGENCY,2016-01-27
FIREFIGHTER,20,INDUSTRY,2015-04-27
ISRAELI,20,DOCTOR,2015-12-30
CANADA,20,DEMONSTRATOR,2015-12-30
CONGRESS,84,EAST INDIAN,2015-07-03
DENVER,20,AZERBAIJANI,2015-08-05
OSLO,42,STUDENT,2015-08-29
EGYPT,71,BAKU,2016-02-26
LEBANON,20,VATICAN,2015-12-29
RWANDA,841,SENATOR,2015-11-04
GOVERNANCE,43,BRITISH,2015-05-18
MALE,42,IDAHO,2015-10-06
NEBRASKA,42,POLICE OFFICER,2015-08-24
INDIANA,20,INTERIOR MINIST,2015-11-10
JACOB ZUMA,20,ELECTION COMMISSION,2015-09-04
JOURNALIST,20,LOCAL MEDIA,2016-02-18
LAWYER,20,ACTOR,2015-04-17
TASMANIA,42,CANADA,2016-02-23
TEHRAN,1724,SECRETARIAT,2015-09-01
MINDANAO,20,CUSTOMS OFFICIAL,2015-12-28
MAYOR,20,EGYPT,2015-10-09
DAVAO,20,THERESA MAY,2015-06-24
LAWRENCE,20,JUDGE,2015-09-16
VIRGINIA,20,AFRICA,2015-10-06
INTERIOR MINIST,20,SOUTH DAKOTA,2015-10-11
BURGLAR,20,MOSCOW,2015-11-06
TEHRAN,20,TERRORIST,2015-12-28
POLISH,20,PILGRIM,2016-01-02
CONGO,20,POPULATION,2015-08-12
BAKU,20,EGYPT,2015-05-26
CONGO,84,ADMINISTRATION,2015-11-24
DEVELOPMENT COUNCIL,20,THE UN,2015-08-06
PAKISTAN,20,WISCONSIN,2015-08-07
NIGERIAN,20,SAUDI ARABIA,2015-07-15
WASHINGTON,20,PRESIDENT,2015-04-02
PRIME MINISTER,84,MINIST OF COMMUNICATION,2015-05-31
AUTHORITIES,20,SHIA,2015-04-07
ELECTION COMMISSION,20,MEXICO,2015-08-11
NEWS AGENCY,20,DOCTOR,2015-10-28
JOURNALIST,20,DEPUTY,2015-09-24
PROTESTER,20,AMBASSADOR,2016-03-04
CHIEF EXECUTIVE,20,RETIRED,2015-10-01
PROFESSOR,20,HOME MINIST,2015-08-12
TEHRAN,84,ACTOR,2015-07-01
SYRIAN,20,QUEENSLAND,2015-08-19
KENYA,43,QATAR,2015-10-23
INDIANA,20,VOTER,2015-11-12
OBAMA,173,DAMASCUS,2016-03-09
SPOKESMAN,20,COSTA RICA,2015-11-14
HEWLETT PACKARD,84,STATE MEDIA,2015-04-10
COMPANIES,84,MINDANAO,2016-01-27
PREMIER,84,SEMI OFFICIAL,2015-11-06
MILITANT,20,THE PM,2015-06-11
INSURGENCY,43,PRINCE,2015-06-23
HOUSE SPEAKER,20,SUNNI,2015-05-25
KANO,20,LAWMAKER,2015-09-18
COLORADO,42,PALESTINE,2015-11-21
THE US,51,KUWAIT,2015-10-15
JAPAN,20,SUNNI,2016-03-13
AMBASSADOR,20,NATIONAL SECURITY ADVISER,2015-11-25
CHRISTIANITY,20,ISRAEL,2015-12-26
PORTUGAL,20,ARMY,2015-11-09
ELECTION COMMISSION,20,MORMON,2016-03-04
NEWS AGENCY,84,DOCTOR,2015-12-20
AZERBAIJANI,20,KENYA,2016-03-15
NEW JERSEY,20,NON RESIDENT,2015-09-14
PRINCE,42,INSURGENCY,2015-07-30
MEDIA,84,SINGAPORE,2015-08-17
HOUSTON,20,CIVILIAN,2016-01-07
IRANIAN,20,ADMINISTRATION,2015-08-05
THE NETHERLAND,20,CHRISTIAN,2015-04-20
ROMANIAN,84,AUTHORITIES,2015-06-06
PAKISTAN,20,DOCTOR,2016-02-02
MAGISTRATE,30,TEHRAN,2015-09-19
ACTIVIST,20,CRIMINAL,2015-07-03
DAMASCUS,20,ADMINISTRATION,2015-07-24
CONGRESS,20,SYRIA,2016-02-05
NAMA,20,POLITICAL PRISONER,2015-12-27
ACTIVIST,20,PHILIPPINE,2015-08-15
TEHRAN,20,SECRETARIAT,2015-09-01
POLITICIAN,43,NIAGARA FALLS,2016-02-20
NIGERIA,20,HONDURAS,2015-08-03
THE EUROPEAN UNION,20,MINIST,2015-05-29
FRANCE,20,DANISH,2016-03-01
PREMIER,20,BAKU,2015-04-16
MAGISTRATE,20,MARGARET THATCHER,2015-09-03
REUTERS,20,MEXICO,2015-09-21
TEHRAN,20,STUDENT,2016-01-29
LAURA CHINCHILLA,20,GAZA,2015-09-06
RIGHTS ACTIVIST,20,UNITED STATES,2015-08-06
HAWAIIAN,20,LONDON,2015-11-21
PENNSYLVANIA,20,IRAN,2016-03-24
SYRIAN,20,THE UN,2015-06-04
CRIMINAL,20,UNITED STATES,2015-05-02
INDUSTRY,30,DETAINEE,2015-07-08
DANISH,20,FRANCE,2016-03-19
RULER,20,VILLAGER,2015-10-10
SHINTO,42,GAMBIA,2015-11-05
NEWS AGENCY,20,LAWRENCE,2015-04-04
GANG,20,CONGO,2015-05-14
COMPANIES,20,JAPAN,2016-01-07
PALESTINE,20,SETTLEMENT,2015-08-28
AUSSIE,20,COSTA RICA,2015-10-29
HEWLETT PACKARD,20,BOTSWANA,2015-11-10
LOS ANGELES,20,MASHHAD,2015-10-08
TEHRAN,20,GUNMEN,2015-08-31
POLICE,20,NEW JERSEY,2016-01-27
KENYA,42,QATAR,2015-12-23
SYRIA,20,UN GENERAL ASSEMBLY,2015-09-12
SAUDI,20,UNITED NATIONS,2016-02-21
EDINBURGH,173,CANADA,2016-03-07
POLICE OFFICER,20,INTELLIGENCE,2015-05-08
SOUTH AFRICAN,20,BRAC,2016-03-29
BERTEL HAARDER,84,AUTHORITIES,2015-05-17
AUTHORITIES,20,MEXICO,2015-04-17
RWANDA,841,VANCOUVER,2015-08-29
REFUGEE,874,AFRICA,2016-02-06
IRANIAN,20,ITALY,2016-03-25
MEXICO CITY,30,MOSCOW,2015-10-28
DENVER,84,BRITISH,2015-11-21
NASHVILLE,20,INDONESIA,2015-10-29
LIVERPOOL,43,GUNMEN,2016-02-01
JEWISH,20,ADMINISTRATION,2015-05-04
CORPORATION,20,ADMINISTRATION,2015-09-21
PENNSYLVANIA,20,IRAN,2015-07-30
DOCTOR,20,CONGO,2015-08-17
DIRECTOR GENERAL,43,MICHIGAN,2015-05-05
SHINTO,84,GAMBIA,2015-06-24
MINDANAO,84,COMPANIES,2016-01-27
EGYPT,20,PRIME MINISTER,2015-06-10
THE EUROPEAN UNION,20,HUMAN RIGHTS WATCH,2015-05-23
ISRAEL,20,CHRISTIANITY,2015-12-26
POLICE CHIEF,20,GANG,2015-05-09
CAMEROON,20,JOURNALIST,2015-08-24
PERPETRATOR,20,BRITISH,2015-06-15
PRINCE,84,INSURGENCY,2015-07-24
JAPAN,20,SUNNI,2016-03-28
QATAR,42,BERLIN,2015-11-22
INTELLIGENCE,42,JOHN HOWARD,2015-12-21
IDAHO,20,HOUSE OF ASSEMBLY,2016-01-08
SMUGGLER,20,LAWRENCE,2015-10-27
HILLARY CLINTON,42,COLORADO,2016-03-05
CRIMINAL,20,MISSISSIPPI,2015-11-29
MIGRANT,43,HOME MINIST,2016-03-07
REUTERS,42,ACTIVIST,2015-08-19
DOCTOR,42,ADMINISTRATION,2015-09-14
INDUSTRY,20,WORLD BANK,2016-03-22
IRANIAN,20,HOUSE SPEAKER,2015-04-20
RUSSIA,20,CHIEF EXECUTIVE,2015-07-30
GUNMAN,20,JEAN CLAUDE JUNCKER,2016-02-15
MOSCOW,20,HEALTH DEPARTMENT,2015-05-26
GAZA,20,CHRISTIAN,2015-06-15
WEBSITE,20,MASSACHUSETTS,2015-10-15
RIGHTS ACTIVIST,20,PYONGYANG,2016-01-28
INSURGENCY,30,PRINCE,2016-02-03
DIPLOMAT,20,EMPLOYEE,2015-12-28
LOUISIANA,20,ZIMBABWE,2015-12-02
HOUSE OF ASSEMBLY,14,CHINA,2016-02-16
MAGISTRATE,20,SECRETARIAT,2015-09-14
