head,relation,tail,time
UNITED NATIONS,112,COMMUNITY,2015-12-18
CANADA,30,SHIA,2016-02-24
MULLAH,173,ITALY,2016-01-30
TIBETAN,110,INTELLIGENCE,2016-02-15
ACTIVIST,30,WORLD BANK,2015-11-07
IMMIGRANT,71,JEWISH,2016-02-11
THERESA MAY,84,PAEDOPHILE,2015-06-17
INSURGENCY,42,PRINCE,2015-08-01
ADMINISTRATION,131,IRANIAN,2015-04-06
RETIRED,173,CANADA,2015-10-07
LAURA CHINCHILLA,43,KANO,2015-04-04
CANADA,30,MALAYSIA,2016-02-10
ASSOCIATED PRESS,172,PRINCE,2015-12-04
THERESA MAY,20,LAWRENCE,2015-05-07
VIRGINIA,42,RED CROSS,2016-02-26
ACTOR,51,GUNMEN,2016-02-19
SAMOA,51,MAGISTRATE,2015-08-27
PRESIDENT,131,SEATTLE,2016-02-09
JEWISH,14,CORRESPONDENT,2016-03-06
POLISH,20,ROME,2015-12-30
PENNSYLVANIA,20,CANADIAN,2015-07-31
ISLAMIC,30,IDAHO,2015-10-14
PRIEST,874,UNITED KINGDOM,2015-11-10
IRAN,84,SEMI OFFICIAL,2015-05-04
MINIST OF COMMUNICATION,14,JEAN CLAUDE JUNCKER,2015-07-07
LONDON,30,PRODUCER,2015-12-09
MEXICO,30,HOUSE SPEAKER,2015-07-07
RWANDA,84,MINISTRY,2016-01-05
BAKU,20,SINAI,2015-04-08
PRESIDENT,42,PRIME MINISTER,2015-06-08
BEIRUT,20,GOOGLE,2015-06-23
COUNSEL,42,POLICE,2015-05-21
UNITED KINGDOM,841,NIGERIAN,2015-04-04
MINISTRY,20,REUTERS,2016-03-29
GOVERNMENT,84,LEBANON,2015-05-01
AMBASSADOR,30,AUTHORITIES,2016-01-16
SAMOA,14,TEHRAN,2015-09-05
IRANIAN,51,BLOG,2015-07-07
FRANCE,42,DANISH,2016-01-29
KIRIBATI,42,DEMONSTRATOR,2016-02-11
PANAMA,20,MINDANAO,2016-01-25
CLEVELAND,30,HILLARY CLINTON,2015-09-17
QATAR,20,TEHRAN,2015-04-09
NAMA,874,RESIDENTS,2016-03-27
FARMER,43,JORDAN,2015-10-08
SUNNI,51,JAPAN,2016-02-13
PRINCE,43,INSURGENCY,2015-12-05
EGYPT,14,CABINET,2015-09-14
GOVERNMENT OFFICIAL,14,THE PM,2015-10-07
KINGDOM,84,IMAM,2015-09-23
MARGARET THATCHER,84,SYRIAN,2015-05-15
THE POPE,173,BANGLADESH,2015-06-16
MILITANT,84,VICTORIA,2015-06-24
HONDURAS,20,JEWISH,2016-01-28
INSURGENCY,43,PRINCE,2015-10-01
PALESTINIAN,30,DEMONSTRATOR,2016-03-11
HOUSTON,20,THE EUROPEAN UNION,2015-09-16
OBAMA,14,JEWISH,2016-03-07
PILIPINAS,43,MIGRANT,2016-02-03
HONDA,84,MEDIA,2015-10-20
HASSAN,42,AUTHORITIES,2016-01-19
RED CROSS,84,IRAN,2015-12-16
MEDIA,20,EMPLOYER,2015-09-09
INTELLIGENCE,12,POLICE OFFICER,2015-05-27
EGYPT,20,SMUGGLER,2016-03-06
NEIGHBORHOOD,20,APPEALS COURT,2016-01-20
HOUSE OF ASSEMBLY,14,COMPANY,2015-04-04
PRINCE,71,INSURGENCY,2016-01-02
NAMA,30,VICTORIA,2016-03-19
NAMA,51,WOLFGANG SCHAEUBLE,2015-08-17
PRESIDENT,51,FRANCE,2015-05-08
ADMINISTRATION,841,CONGO,2015-11-16
INSURGENCY,20,PRINCE,2015-07-17
ARGENTINE,43,NIGERIAN,2015-07-09
MINDANAO,51,MAYOR,2015-09-23
PARLIAMENT,51,UTTARAKHAND,2016-03-17
ISLAMIC,20,INDONESIA,2015-09-13
COLOGNE,173,AL QAIDA,2015-11-07
DETAINEE,172,RETIRED,2016-02-16
MAYOR,30,SENATE,2015-07-31
DAMASCUS,173,OREGON,2016-03-02
CONGO,84,JOURNALIST,2015-09-28
EUROPE,84,PENNSYLVANIA,2015-10-13
CULTIVATOR,20,PUBLICATION,2015-05-20
ARGENTINE,43,NORTH KOREA,2015-06-04
GOVERNOR,43,NIGERIA,2016-01-12
SETTLEMENT,12,PARIS,2016-02-04
NATIONAL SECURITY ADVISER,30,RIO DE JANEIRO,2015-10-05
MINIST,14,THAI,2015-11-10
CHIEF EXECUTIVE,173,EGYPT,2015-09-04
GOVERNOR,874,CLEVELAND,2016-03-18
SEATTLE,84,AMERICAN,2015-04-26
SOTO,20,LOS ANGELES,2015-09-14
DENVER,20,MILITANT,2015-11-26
LONDON,20,NON RESIDENT,2015-07-28
FIREFIGHTER,30,MINIST OF COMMUNICATION,2015-12-19
INTERNATIONAL CRISIS GROUP,20,AUSTRALIA,2016-02-28
SAUDI,841,HUMAN RIGHTS ACTIVIST,2016-01-07
POLITICIAN,112,DENMARK,2015-05-12
HASSAN,51,ISLAM,2015-10-08
DIPLOMAT,42,TERRORIST,2016-01-04
ISRAELI,14,CORPORATION,2015-05-20
EGYPT,20,SUNNI,2016-03-18
CAPE YORK,20,UPRISING,2016-02-27
DICTATOR,43,MAYOR,2015-11-20
LEGISLATOR,84,ROME,2015-07-19
WORLD BANK,42,TENNESSEE,2015-06-16
ELECTION COMMISSION,20,LOS ANGELES,2015-09-23
MILITARY,71,COMPANY,2016-02-24
SINGAPORE,20,ADMINISTRATION,2015-07-24
THAILAND,20,MILITARY,2015-10-02
BAKU,20,EGYPT,2016-02-16
QATAR,173,REBEL,2015-08-24
KENYA,51,REBEL,2015-05-05
INSURGENCY,42,WASHINGTON,2015-12-08
AFRICA,20,SHIITE,2015-06-02
PRINCE,30,UN GENERAL ASSEMBLY,2015-07-07
QATAR,20,POLICE OFFICER,2016-01-25
BISHOP,20,OREGON,2015-09-01
CONGO,172,ADMINISTRATION,2015-08-26
SUPERIOR COURT,30,UKRANIAN,2016-02-20
POPULATION,43,IRANIAN,2015-04-06
ISRAELI,1724,CORPORATION,2015-04-20
ISRAELI,43,DOCTOR,2015-08-18
TAIWAN,110,AMERICAN,2015-06-19
ASSOCIATED PRESS,1724,PRINCE,2015-11-11
UNITED NATIONS,20,COMMUNITY,2015-07-28
EGYPTIAN,42,PARTY MEMBER,2015-04-02
UN GENERAL ASSEMBLY,30,LOS ANGELES,2016-01-07
VOTER,30,ISLAM,2015-08-07
LOCAL MEDIA,874,DEPARTMENT OF EDUCATION,2015-05-12
JOURNALIST,30,CONGRESS,2015-07-23
JEWISH,43,ANGELA MERKEL,2016-02-12
IMMIGRANT,43,JEWISH,2016-01-18
PANAMA,20,MAYOR,2016-02-16
CYPRIOT,20,REUTERS,2015-05-12
LAWYER,841,DENVER,2015-05-04
ACTIVIST,20,CRIMINAL,2015-07-01
ATTORNEY GENERAL,42,SEMI OFFICIAL,2015-08-06
HUMAN RIGHTS ACTIVIST,131,RICHARD NIXON,2016-02-23
PIEDMONT,84,PRIME MINISTER,2016-03-23
DIOCESE,20,SPOKESMAN,2016-01-05
MASHHAD,84,PRIME MINISTER,2015-08-26
LEGISLATOR,20,PRESIDENT,2015-09-15
WASHINGTON,20,PRESIDENT,2015-04-06
REUTERS,1724,MASHHAD,2015-07-30
INDONESIA,173,CONSTITUTION STATE,2015-07-10
DEVELOPMENT COUNCIL,20,BERTEL HAARDER,2015-12-14
ISRAEL,42,KINSHASA,2015-06-29
MULLAH,173,SUNNI,2015-09-16
BLOG,14,POPULATION,2015-07-21
TEHRAN,71,SECRETARIAT,2015-09-14
PHILIPPINE,43,ACTIVIST,2015-10-16
JAMAICA,110,RESIDENTS,2015-04-16
AMERICAN,20,SEATTLE,2015-09-09
POPULATION,42,ADMINISTRATION,2015-07-24
INTELLIGENCE,12,JOHN HOWARD,2015-12-01
TEHRAN,20,SECRETARIAT,2015-09-13
MINIST OF COMMUNICATION,20,NAMA,2016-03-15
BARACK OBAMA,84,IRANIAN,2015-05-04
VILLAGE,51,PERU,2016-01-28
UNITED KINGDOM,20,SINGAPORE,2015-09-07
MAGISTRATE,84,SEATTLE,2015-10-17
INSPECTOR GENERAL,30,MORMON,2016-01-19
OPPOSITION PARTY,20,SYRIAN,2015-12-23
MAYOR,172,BRITAIN,2015-12-18
JEWISH,112,IMMIGRANT,2015-10-15
PHILIPPINE,841,BAKU,2016-03-01
DAVAO,42,ZIMBABWEAN,2015-11-27
SYLHET,173,ORLANDO,2015-12-29
MOSCOW,42,MEXICO CITY,2015-12-16
CONGO,1724,CORPORATION,2015-08-16
PERU,14,ILLINOIS,2015-07-31
TASMANIA,43,SUPREME COURT,2015-11-04
TURKEY,131,PROTESTER,2015-04-27
MARGARET THATCHER,20,GUNMEN,2015-10-26
HONDURAS,84,LAWMAKER,2015-04-04
TASMANIA,43,GERMAN,2015-06-25
HASSAN,20,KANSAS,2016-03-14
ASYLUM SEEKER,42,QATAR,2015-05-22
SINAI,84,MEXICO,2015-08-21
POLISH,40,MELBOURNE,2015-10-20
HOME MINIST,20,DEPUTY,2015-09-26
BANK,42,ISLAMIC,2016-03-07
DEPUTIES,30,DEMOCRATIC REPUBLIC OF THE CONGO,2015-06-29
BANGKOK,71,MILITANT,2015-08-21
RULER,14,BOSTON,2015-09-10
MAHMOUD ABBAS,10,KING,2016-01-01
QATAR,84,KENYA,2015-11-24
SAINT,20,DETAINEE,2016-01-13
TEHRAN,42,SECURITY COUNCIL,2015-07-10
PILGRIM,173,CIVILIAN,2016-01-08
IMAM,173,THE ASSOCIATED PRESS,2016-01-17
CLEVELAND,84,DOCTOR,2015-04-24
RHODE ISLAND,51,GERMAN,2015-07-25
DEMONSTRATOR,1724,THE US,2015-05-18
INTERNATIONAL CRISIS GROUP,42,AUSTRALIA,2015-12-23
MEXICO,51,EGYPT,2015-05-11
HOME MINIST,20,BURGLAR,2015-09-20
JERUSALEM,12,INDONESIAN,2015-04-27
ACTOR,20,TEHRAN,2015-08-26
DOCTOR,42,NEWS AGENCY,2016-01-13
MILITANT,20,MARGARET THATCHER,2016-03-21
LAWYER,20,MARGARET THATCHER,2015-10-08
VIRGINIA,20,BERTEL HAARDER,2015-12-17
HONDURAS,173,JEWISH,2016-02-02
GOVERNOR,71,HEBEI,2015-08-31
DAMASCUS,20,DUBAI,2015-12-14
FARMER,71,ROMANIA,2016-03-22
PREMIER,14,ACTIVIST,2016-03-07
POLISH,10,AFRICA,2015-07-13
WOLFGANG SCHAEUBLE,30,AL QAIDA,2015-08-23
GERMANY,20,SETTLEMENT,2015-09-07
ELECTION COMMISSION,20,WASHINGTON,2015-04-07
DEPUTY,14,OREGON,2015-10-20
SYRIAN,131,GUNMEN,2016-03-02
LOS ANGELES,874,CROOK,2015-10-07
CLEVELAND,20,DOCTOR,2015-04-22
SAINT,42,DETAINEE,2015-05-17
KENYA,20,QATAR,2015-05-12
NEW JERSEY,12,CIVILIAN,2016-01-05
TEHRAN,71,MAGISTRATE,2015-12-08
MELBOURNE,51,ISRAELI,2016-01-06
MARGARET THATCHER,84,PRISON,2015-04-16
INDONESIA,84,JERUSALEM,2016-02-25
RICHARD NIXON,841,AMERICAN,2016-02-22
THE POPE,30,PROFESSOR,2015-09-27
MINIST OF COMMUNICATION,110,FIREFIGHTER,2015-09-23
MINDANAO,84,COMPANIES,2015-10-19
LUTHERAN,14,JOURNALIST,2015-09-30
MARGARET THATCHER,172,SYRIAN,2015-06-22
DEMONSTRATOR,14,PALESTINIAN,2015-04-28
PRIME MINISTER,173,CHARLOTTE,2015-11-02
MURRAY,14,POLICE CHIEF,2015-08-11
INTELLIGENCE,112,CONSERVATIONIST,2015-12-02
KANSAS,42,SETTLEMENT,2015-11-30
ISRAELI,42,CORPORATION,2016-03-02
BARACK OBAMA,20,IRANIAN,2016-01-19
FARMER,172,SYRIA,2016-01-13
ROMANIAN,20,DAMASCUS,2016-03-11
SYRIA,110,IMAM,2016-02-09
CUBA,42,RIGHTS ACTIVIST,2015-12-03
CONGO,84,HOME MINIST,2015-10-19
THE POPE,20,JOURNALIST,2016-03-20
COLORADO,20,SOUTH AFRICAN,2016-01-06
BAKU,20,EGYPT,2015-10-26
ISRAELI,42,CORPORATION,2016-03-03
BANGALORE,30,MASHHAD,2015-11-10
DENVER,112,MILITANT,2016-02-25
DOCTOR,20,NEWS AGENCY,2016-03-08
CABINET,14,UKRANIAN,2015-04-26
NEIGHBORHOOD,42,HILLARY CLINTON,2016-01-22
INSPECTOR GENERAL,1724,RESIDENTS,2016-01-13
RULER,20,MALAYSIA,2015-09-10
MINDANAO,43,CANADA,2015-09-18
INDIGENOUS PEOPLE,173,SUPREME COURT,2016-02-10
PROFESSOR,84,HOME MINIST,2015-09-28
TRIBUNAL,71,KUALA LUMPUR,2015-10-18
BERN,14,STATE MEDIA,2015-12-14
IMAM,173,SUNNI,2015-12-17
SAUDI ARABIA,20,KING,2016-03-03
CORPORATION,112,ISRAELI,2016-01-28
MILITANT,20,QATAR,2015-09-07
JEWISH,20,CANADA,2015-09-10
ACTIVIST,51,UNITED STATES,2015-08-20
OBAMA,1724,SOUTH CAROLINA,2016-03-07
POLICE CHIEF,14,CONGO,2015-08-31
KINSHASA,30,AUSTRALIA,2016-03-07
OSLO,14,ROMANIA,2015-11-25
PRINCE,110,INSURGENCY,2015-10-13
LOS ANGELES,173,CROOK,2015-08-18
GOVERNOR,1724,INSPECTOR GENERAL,2016-02-19
BLOG,14,MINDANAO,2015-07-26
HEALTH MINIST,172,MILITANT,2016-03-25
THERESA MAY,12,POLITICIAN,2016-01-03
CORPORATION,12,ISRAELI,2016-01-26
INSURGENCY,20,PRINCE,2016-01-25
SYRIA,20,CONGRESS,2016-02-05
GOVERNOR,20,CIVILIAN,2016-01-05
HOUSE SPEAKER,30,LONDON,2015-06-14
LOS ANGELES,1724,MOSCOW,2015-09-13
CANADA,20,OBAMA,2016-03-10
SUNNI,30,JAPAN,2016-02-12
RHODE ISLAND,42,SUPERIOR COURT,2016-02-21
REUTERS,173,MEXICO,2015-12-09
POPULATION,110,ADMINISTRATION,2015-04-28
ADMINISTRATION,43,IRANIAN,2015-06-15
SECURITY COUNCIL,42,SAUDI,2016-01-27
INDONESIA,42,CONSTITUTION STATE,2015-07-10
WASHINGTON,20,HAMAS,2015-06-23
CHIEF JUSTICE,20,FIREFIGHTER,2015-11-14
MEXICO,51,ACTIVIST,2015-12-17
MINDANAO,30,TASMANIA,2015-10-04
VATICAN,51,SAUDI ARABIA,2015-09-01
THERESA MAY,172,CORPORATION,2015-06-28
IRANIAN,1724,DOCTOR,2016-02-15
NORTH AMERICA,12,ACTOR,2015-09-28
BRITISH,131,WORKER,2016-01-24
HEALTH MINIST,30,MILITANT,2016-03-29
MASHHAD,30,PRESIDENT,2016-03-31
AUSTRALIA,131,JEWISH,2015-10-19
AL QAIDA,14,WEST BANK,2015-08-28
NORTH AMERICA,71,ACTOR,2015-10-26
SUNNI,30,JAPAN,2015-08-24
PREMIER,841,EGYPT,2015-09-11
ADMINISTRATION,42,JOURNALIST,2015-11-20
PRINCE,43,INSURGENCY,2015-07-05
MINIST,30,BRAZIL,2015-05-13
CONGRESS,172,SYRIA,2016-02-05
BUSINESS,14,MINIST OF COMMUNICATION,2015-07-15
ITALY,71,IRANIAN,2015-12-08
MARGARET THATCHER,43,MILITANT,2016-03-22
CUBA,14,RIGHTS ACTIVIST,2015-06-23
SOUTH AFRICAN,20,AMERICAN,2016-02-25
MEXICO,173,PHILIPPINE,2016-02-04
TOURIST,1724,DAMASCUS,2015-12-16
BUSINESS,42,PAKISTAN,2015-09-14
PRESIDENT,14,MINIST,2016-03-08
CORRESPONDENT,20,SYDNEY,2016-03-13
DOCTOR,20,ADMINISTRATION,2015-07-26
PALESTINE,173,THE SECURITY COUNCIL,2015-06-12
BOSTON,84,KINGDOM,2015-06-11
SHIITE,30,POLISH,2016-02-10
FIREFIGHTER,30,INDUSTRY,2015-04-27
JAPAN,30,DIPLOMAT,2015-05-04
JEAN CLAUDE JUNCKER,43,MEDIA,2015-06-05
DOCTOR,173,MOSCOW,2015-10-28
DIPLOMAT,30,SEATTLE,2015-06-23
PARIS,173,HAMAS,2015-04-05
SYRIA,30,MINIST,2016-02-05
HONDURAS,42,JEWISH,2016-01-28
BOSTON,841,ISRAELI,2015-06-14
GOVERNMENT,43,IRAN,2015-11-30
DENVER,1724,ACTOR,2015-08-26
AUSSIE,1724,BRITAIN,2015-04-21
AL QAIDA,51,CHINA,2016-01-06
EGYPT,14,BRITAIN,2016-02-18
IRANIAN,71,BARACK OBAMA,2015-10-18
AIRLINE,30,IMMIGRANT,2015-08-05
ACTOR,43,GUNMEN,2016-02-19
HEALTH MINIST,14,MARGARET THATCHER,2016-03-23
DOCTOR,84,NEWS AGENCY,2015-10-29
INSURGENCY,51,PRINCE,2015-09-14
VLADIMIR,43,SINAI,2015-07-09
MASHHAD,20,IOWA,2016-01-14
ADMINISTRATION,131,IRANIAN,2015-12-28
CONGO,42,CORPORATION,2015-10-12
CONGO,42,GANG,2016-03-08
DETAINEE,20,ROMANIAN,2016-03-04
COMMUNITY,20,UNITED NATIONS,2015-12-16
ISLAMIC,30,KASHMIRI,2016-01-22
PALESTINIAN,71,BRITAIN,2016-01-13
RULER,43,RUSSIA,2015-08-03
GAZA,874,AUSTRALIA,2015-07-07
CORPORATION,12,ISRAELI,2015-12-29
ARGENTINE,51,OPPOSITION PARTY,2015-06-23
AFGHANISTAN,42,US AMBASSADOR,2015-12-15
GERMAN,51,WEST BANK,2015-11-27
ACTOR,43,TEHRAN,2015-08-27
UNITED NATIONS,71,COMMUNITY,2015-04-23
CUSTOMS OFFICIAL,84,DEVELOPMENT COUNCIL,2015-08-31
MAGISTRATE,20,MASSACHUSETTS,2016-03-08
ACTIVIST,30,ATTORNEY GENERAL,2016-03-10
MARGARET THATCHER,84,THAI,2016-03-22
MEXICO CITY,84,MOSCOW,2016-01-15
BARACK OBAMA,173,IRANIAN,2016-01-17
POPULATION,173,IRANIAN,2016-01-18
ROME,131,MILITANT,2016-03-25
WEST BANK,30,INDUSTRY,2015-05-12
SECURITY OFFICIAL,84,NEW YORK,2015-11-25
PRINCE,20,INSURGENCY,2015-12-01
EGYPT,14,NIGER,2015-11-10
MINIST,30,DENVER,2015-11-10
ASSOCIATED PRESS,43,PRINCE,2015-07-05
ILLINOIS,14,POLITICAL PRISONER,2015-08-10
IMAM,14,DALLAS,2015-12-09
SETTLEMENT,20,ITALY,2016-01-27
RIO DE JANEIRO,20,BERTEL HAARDER,2015-11-25
WARSAW,43,ISRAEL,2015-08-25
MILITANT,30,HEALTH MINIST,2016-03-24
INSURGENCY,14,LAWYER,2015-11-04
CHIEF EXECUTIVE,43,IRANIAN,2015-04-04
DOCTOR,42,NEWS AGENCY,2015-12-20
WEBSITE,173,MASSACHUSETTS,2015-09-30
SEATTLE,71,ADMINISTRATION,2015-09-16
STATE MEDIA,84,HEWLETT PACKARD,2015-04-10
MARGARET THATCHER,841,KANO,2015-05-26
PRINCE,20,INSURGENCY,2015-08-08
TRIBUNAL,10,UN GENERAL ASSEMBLY,2015-05-27
CHIEF EXECUTIVE,43,DEMONSTRATOR,2015-05-20
SAUDI,20,ACTIVIST,2015-07-22
OSAMA BIN LADEN,20,ACTIVIST,2015-04-25
THE SECURITY COUNCIL,30,PALESTINE,2015-04-15
PRESIDENT,42,PRIME MINISTER,2015-06-06
DANISH,42,FRANCE,2015-07-22
PALESTINIAN,30,SABAH,2016-02-15
VICTORIA,30,SYRIAN,2015-07-13
PREMIER,20,SOUTH KOREA,2015-11-09
GOVERNMENT,14,PALESTINIAN,2015-06-27
JAPAN,20,RED CROSS,2015-10-26
SHOPLIFTER,20,TROOPER,2015-08-09
INDONESIAN,71,INDUSTRY,2016-01-26
RUSSIA,43,VOTER,2015-07-28
MOROCCO,20,NEBRASKA,2015-10-31
CONGO,20,ADMINISTRATION,2016-03-22
HEWLETT PACKARD,20,STATE MEDIA,2015-04-06
OPERATIVE,84,ABBOT,2016-03-17
NEIGHBORHOOD,84,IRAN,2015-11-04
ADMINISTRATION,1724,IRANIAN,2016-02-29
SUNNI,14,JAPAN,2016-02-11
HILLARY CLINTON,51,IRANIAN,2016-03-09
ADMINISTRATION,14,POPULATION,2016-01-15
DEMOCRATIC REPUBLIC OF THE CONGO,1724,ROMANIAN,2016-02-28
SYRIA,42,CONGRESS,2015-08-12
CRIMINAL,42,ACTIVIST,2016-03-09
MOROCCO,42,MAIN OPPOSITION,2015-07-08
KENYA,30,QATAR,2015-09-07
CORRESPONDENT,173,HONDURAS,2016-01-11
BUSINESS,874,PETROBRAS,2015-04-11
ACTIVIST,841,BANK,2016-02-08
AFRICA,30,COLORADO,2016-01-13
WOLFGANG SCHAEUBLE,30,FIREFIGHTER,2015-05-25
MAYOR,51,AUSSIE,2015-12-06
DENVER,1724,QUEENSLAND,2015-08-07
OBAMA,14,CABINET,2015-05-03
MEDIA,71,CABINET,2015-08-28
TIBETAN,1724,INTELLIGENCE,2015-08-19
PALESTINE,30,CHIEF EXECUTIVE,2016-02-23
DENVER,1724,AMERICAN,2016-03-21
SOUTH AFRICAN,71,GOVERNOR,2015-12-09
NORTH KOREA,131,ARGENTINE,2015-06-01
SINAI,43,PHILIPPINE,2015-12-02
DANISH,30,FRANCE,2015-10-14
CONGO,30,HOME MINIST,2015-11-28
POPULATION,173,IRANIAN,2015-07-18
EGYPT,172,IOWA,2015-10-30
KANANGA,84,THERESA MAY,2015-04-28
SECRETARIAT,13,GUNMEN,2016-02-29
TEHRAN,20,ACTOR,2015-09-16
PRIME MINISTER,20,PIEDMONT,2015-09-09
RHODE ISLAND,874,GERMAN,2015-07-24
INSURGENCY,173,TEHRAN,2015-08-30
PREMIER,14,BAKU,2015-09-28
NEIGHBORHOOD,30,BOSS,2016-03-09
DETAINEE,84,DENMARK,2016-03-20
PORTUGAL,43,COMMANDER,2016-02-14
ADMINISTRATION,20,DOCTOR,2015-08-26
POLICE CHIEF,14,THE ASSOCIATED PRESS,2015-11-12
PRINCE,84,INSURGENCY,2015-05-03
MINISTRY,14,PALESTINIAN,2015-12-17
ADMINISTRATION,43,BARACK OBAMA,2015-12-08
SEATTLE,110,HEBEI,2016-02-27
INSURGENCY,173,PRINCE,2015-09-28
CANADA,173,HONDURAS,2016-01-29
DETAINEE,30,AUSTRALIAN,2015-11-17
JOURNALIST,20,ADMINISTRATION,2015-11-24
EGYPTIAN,110,INVESTOR,2015-04-01
THE POPE,20,OPPOSITION PARTY,2015-05-13
POLICE,42,SUNNI,2016-01-10
MARGARET THATCHER,30,PRIEST,2016-03-23
JORDAN,131,ROMANIA,2015-12-26
PRIME MINISTER,20,BUSINESS,2015-11-01
THE POPE,20,COMPANIES,2015-09-23
PRIME MINISTER,20,EGYPT,2015-05-20
ASSOCIATED PRESS,20,PRINCE,2015-07-07
MEXICO CITY,110,MOSCOW,2016-02-11
IMAM,20,JOURNALIST,2015-09-23
INDUSTRY,42,WORLD BANK,2016-03-22
PILIPINAS,172,ISRAELI,2015-08-23
JOURNALIST,30,CONGO,2015-11-23
COLORADO,14,AMERICAN,2015-07-01
KENYA,30,GOVERNOR,2015-04-03
CONGRESS,30,JOURNALIST,2015-07-08
MINIST OF COMMUNICATION,173,NAMA,2015-11-06
MOSCOW,20,MEXICO CITY,2016-01-31
SUNNI,14,JAPAN,2015-06-04
KING,30,COMPANY,2015-09-23
IMAM,20,PRIME MINISTER,2015-06-01
SEMI OFFICIAL,110,IRAN,2015-04-13
MINIST,84,CIVILIAN,2015-05-13
ACTOR,173,NORTH AMERICA,2015-09-26
QATAR,30,REBEL,2016-02-15
WORLD BANK,84,ACTIVIST,2015-10-14
DEPUTY,30,CONGO,2015-11-27
REUTERS,20,MEXICO,2015-08-07
SOUTH KOREA,84,PREMIER,2015-11-06
PILGRIM,42,RICHARD NIXON,2016-01-08
PREMIER,30,EGYPT,2015-09-15
BANGALORE,51,INDONESIA,2015-11-29
BRIGADIER GENERAL,20,ABUJA,2015-08-05
NORTH AMERICA,51,ACTOR,2015-09-23
BUSINESS,20,DICTATOR,2015-04-28
UN GENERAL ASSEMBLY,173,MOSCOW,2015-04-25
GOVERNOR,172,LOS ANGELES,2015-10-23
SOUTH AFRICAN,173,GHANA,2015-06-28
MINNESOTA,42,JAPAN,2015-11-10
LOCAL MEDIA,42,DEMONSTRATOR,2015-05-18
WYOMING,110,AIRLINE,2015-04-11
MASHHAD,20,MEXICO,2015-06-02
PHILIPPINE,20,CATHOLIC,2016-02-24
MASHHAD,30,SETTLER,2015-07-31
SAMOA,20,SECRETARIAT,2015-07-03
BUSINESS,110,PALESTINIAN,2015-05-15
SURGEON,84,BRAZIL,2016-01-17
CHIEF JUSTICE,172,WOLFGANG SCHAEUBLE,2016-02-23
INSURGENCY,43,PRINCE,2015-05-07
PALESTINE,20,TEHRAN,2015-04-21
SECURITY COUNCIL,172,PRESIDENT,2015-05-06
ATLANTA,12,VICTORIA,2015-07-06
VLADIMIR,20,INTELLIGENCE,2015-12-22
FILIPINO,71,PALESTINIAN,2015-07-20
BAKU,14,EGYPT,2015-11-05
DIPLOMAT,20,EMPLOYEE,2015-11-02
SINAI,51,MEXICO,2015-12-24
PHILIPPINE,12,NIGER,2015-04-29
DAMASCUS,30,RIO DE JANEIRO,2016-01-21
MILITANT,841,THE EUROPEAN UNION,2016-01-14
BERTEL HAARDER,20,AZERBAIJANI,2016-03-18
MALAYSIA,30,MASSACHUSETTS,2016-03-22
SYRIA,30,CYPRIOT,2016-03-07
PRINCE,43,INSURGENCY,2015-09-30
NORTH AMERICA,30,ACTOR,2015-09-24
CULTIVATOR,20,UN GENERAL ASSEMBLY,2015-05-06
MOSCOW,71,INSPECTOR GENERAL,2015-05-29
CABINET,1724,WORLD BANK,2015-12-11
SAMOA,84,SECRETARIAT,2016-02-12
PORTUGUESE,841,SAUDI ARABIA,2015-12-15
MARGARET THATCHER,14,AUSTRALIA,2015-04-24
LAWYER,30,MARGARET THATCHER,2015-10-08
REBEL,841,KENYA,2015-04-14
REGIME,131,THE SECURITY COUNCIL,2015-05-27
CHIEF JUSTICE,14,CRIMINAL,2015-12-30
EGYPT,20,PRIME MINISTER,2015-05-26
MICHIGAN,841,SURGEON,2016-01-18
REBEL,10,QATAR,2016-02-27
BRITAIN,172,COSTA RICA,2015-09-26
OBAMA,43,SOUTH CAROLINA,2016-03-07
PERU,71,VILLAGE,2016-03-14
VILLAGE,71,WEST BANK,2015-12-01
MEXICO CITY,43,MOSCOW,2016-02-12
TONGA,43,WEST BANK,2015-05-13
SABAH,874,NATO,2015-12-29
PRIEST,874,RUSSIAN,2016-01-25
MORMON,30,GOVERNOR,2015-10-23
CONGRESS,30,SYRIA,2015-08-05
SAINT,43,WORLD BANK,2016-03-16
ADMINISTRATION,30,TENNESSEE,2015-06-11
KINSHASA,20,GAZA,2016-02-12
GUNMEN,42,TEHRAN,2015-04-21
THAILAND,20,CANADA,2016-03-11
CHIEF JUSTICE,173,RED CRESCENT,2015-04-01
STATE MEDIA,20,JOURNALIST,2016-02-13
CORRESPONDENT,42,HONDURAS,2016-01-11
SYRIAN,51,QUEENSLAND,2016-01-08
BRITISH,14,PROSECUTOR,2016-01-26
EGYPT,30,PRESIDENT,2015-08-17
CABINET,12,SUNNI,2016-03-06
AUTHORITIES,20,FLORIDA,2016-03-02
SYRIA,20,BRAZIL,2016-01-04
LAURA CHINCHILLA,20,RUSSIAN,2015-06-13
RESIDENTS,30,PRINCE,2016-03-28
BANGLADESH,30,OSLO,2015-06-23
FARMER,84,TERRORIST,2015-09-16
BRITAIN,20,COSTA RICA,2015-09-14
ARMY,30,RWANDA,2015-06-18
LONDON,173,THERESA MAY,2016-03-25
SYRIA,42,KINSHASA,2015-10-09
PRIME MINISTER,20,PIEDMONT,2016-03-19
SUNNI,20,EMPLOYEE,2015-04-10
