head,relation,tail,time
GANG,14,ADMINISTRATION,2015-04-07
THE US,173,UTTARAKHAND,2015-04-07
SYRIAN,12,QUEENSLAND,2015-04-07
TAIWAN,172,CALIFORNIA,2015-04-07
IRANIAN,20,ADMINISTRATION,2015-04-07
JUDGE,20,THE UN,2015-04-07
KENYA,10,QATAR,2015-04-07
UTTARAKHAND,20,THE US,2015-04-07
SOTO,42,RESIDENTS,2015-04-07
SYRIAN,20,INTELLIGENCE,2015-04-07
RESIDENTS,20,SOTO,2015-04-07
ADMINISTRATION,30,IRANIAN,2015-04-07
EMPLOYEE,30,AUSSIE,2015-04-07
THE UN,43,JUDGE,2015-04-07
LAWRENCE,42,DEPARTMENT OF EDUCATION,2015-04-07
THE US,172,UTTARAKHAND,2015-04-07
IRANIAN,131,POPULATION,2015-04-07
POPULATION,30,IRANIAN,2015-04-07
MINDANAO,84,HEWLETT PACKARD,2015-04-08
MINIST,42,COLORADO,2015-04-08
PREMIER,51,KENTUCKY,2015-04-08
GUATEMALA,20,JUDICIARY,2015-04-08
SMYRNA,173,ACTIVIST,2015-04-08
COSTA RICA,30,BRITAIN,2015-04-08
LAWYER,1724,INSURGENCY,2015-04-08
BRITAIN,14,COSTA RICA,2015-04-08
ATTORNEY GENERAL,20,WISCONSIN,2015-04-08
CHINA,20,NIGERIAN,2015-04-08
ADMINISTRATION,43,IRANIAN,2015-04-08
MINDANAO,84,THE WHITE HOUSE,2015-04-08
TERRORIST,20,SYRIAN,2015-04-08
JUDICIARY,110,GUATEMALA,2015-04-08
MELBOURNE,131,JUDGE,2015-04-08
GUNMEN,84,ACTOR,2015-04-08
JUDGE,841,MELBOURNE,2015-04-08
MINNESOTA,42,IRAN,2015-04-08
INTELLIGENCE,20,SYRIAN,2015-04-08
SYRIAN,1724,INTELLIGENCE,2015-04-08
PROTESTER,30,PIEDMONT,2015-04-08
HEBEI,172,ROME,2015-04-08
CORPORATION,30,ISRAELI,2015-04-08
ADMINISTRATION,30,IRANIAN,2015-04-08
PIEDMONT,20,PROTESTER,2015-04-08
HINDU,841,CABINET,2015-04-08
EUROPE,1724,MICHIGAN,2015-04-08
AMERICAN,173,RICHARD NIXON,2015-04-08
COLOGNE,172,CATHOLIC,2015-04-08
RICHARD NIXON,20,AMERICAN,2015-04-08
MASHHAD,84,PRESIDENT,2015-04-08
AMERICAN,84,COLORADO,2015-04-08
BARACK OBAMA,43,POPULATION,2015-04-08
NIGER,20,DAMASCUS,2015-04-08
POPULATION,10,ADMINISTRATION,2015-04-08
NIGERIAN,14,CHINA,2015-04-08
PRIME MINISTER,173,PIEDMONT,2015-04-08
DAMASCUS,84,NIGER,2015-04-08
SUNNI,173,NEIGHBORHOOD,2015-04-08
ACTOR,42,GUNMEN,2015-04-08
INSURGENCY,43,LAWYER,2015-04-08
KENTUCKY,173,PREMIER,2015-04-08
PRESIDENT,20,MASHHAD,2015-04-08
NEIGHBORHOOD,30,SUNNI,2015-04-08
POPULATION,42,IRANIAN,2015-04-08
GUNMEN,20,ACTOR,2015-04-08
PIEDMONT,14,PROTESTER,2015-04-08
IRANIAN,20,ADMINISTRATION,2015-04-08
PHILIPPINE,20,BHP BILLITON,2015-04-08
KENYA,14,QATAR,2015-04-08
EUROPE,20,MICHIGAN,2015-04-08
SYRIAN,42,TERRORIST,2015-04-08
INTELLIGENCE,71,SYRIAN,2015-04-08
ADMINISTRATION,173,IRANIAN,2015-04-08
UTTARAKHAND,51,KANANGA,2015-04-08
COLORADO,110,MINIST,2015-04-08
KENYA,173,QATAR,2015-04-08
BHP BILLITON,30,PHILIPPINE,2015-04-08
SYRIAN,110,TERRORIST,2015-04-08
SYRIAN,84,INTELLIGENCE,2015-04-08
ROME,173,HEBEI,2015-04-08
POPULATION,173,BARACK OBAMA,2015-04-08
HEWLETT PACKARD,20,MINDANAO,2015-04-08
CATHOLIC,30,COLOGNE,2015-04-08
ADMINISTRATION,20,BLOG,2015-04-08
BLOG,14,ADMINISTRATION,2015-04-08
IRANIAN,42,ADMINISTRATION,2015-04-08
IRANIAN,20,POPULATION,2015-04-08
CABINET,14,HINDU,2015-04-08
MICHIGAN,71,EUROPE,2015-04-08
IRAN,173,MINNESOTA,2015-04-08
NEWS AGENCY,84,DICTATOR,2015-04-08
THE WHITE HOUSE,20,MINDANAO,2015-04-08
EGYPT,20,BAKU,2015-04-08
WISCONSIN,30,ATTORNEY GENERAL,2015-04-08
PIEDMONT,51,PRIME MINISTER,2015-04-08
COLORADO,20,AMERICAN,2015-04-08
ACTIVIST,20,SMYRNA,2015-04-08
PRIME MINISTER,20,PIEDMONT,2015-04-08
POPULATION,20,BARACK OBAMA,2015-04-08
KANANGA,20,UTTARAKHAND,2015-04-08
ISRAELI,84,CORPORATION,2015-04-08
BAKU,30,EGYPT,2015-04-08
DICTATOR,20,NEWS AGENCY,2015-04-08
QATAR,20,KENYA,2015-04-08
ADMINISTRATION,20,POPULATION,2015-04-08
IRANIAN,1724,CONGO,2015-04-09
ADMINISTRATION,40,POPULATION,2015-04-09
ATTORNEY,43,THE POPE,2015-04-09
CYPRUS,30,UNITED KINGDOM,2015-04-09
SYRIAN,43,INTELLIGENCE,2015-04-09
ADMINISTRATION,10,IRANIAN,2015-04-09
BERTEL HAARDER,30,NIGERIA,2015-04-09
MINIST,172,WORKER,2015-04-09
TASMANIA,20,WEST BANK,2015-04-09
ADMINISTRATION,30,CHIEF EXECUTIVE,2015-04-09
EGYPT,84,CANADIAN,2015-04-09
PRIME MINISTER,14,WOLFGANG SCHAEUBLE,2015-04-09
TASMANIA,43,WEST BANK,2015-04-09
CYPRUS,14,UNITED KINGDOM,2015-04-09
IRANIAN,30,ADMINISTRATION,2015-04-09
NEWS ORGANIZATION,30,DETAINEE,2015-04-09
EMPLOYEE,20,SUNNI,2015-04-09
ISRAELI,51,SMUGGLER,2015-04-09
SUNNI,43,EMPLOYEE,2015-04-09
SECURITY OFFICER,71,AFRICA,2015-04-09
CANADIAN,30,EGYPT,2015-04-09
WOLFGANG SCHAEUBLE,20,PRIME MINISTER,2015-04-09
SYRIAN,84,INTELLIGENCE,2015-04-09
UNITED KINGDOM,20,CYPRUS,2015-04-09
ATLANTA,43,SYRIAN,2015-04-09
PANAMA,30,NATIONAL SECURITY ADVISER,2015-04-09
AMERICAN,84,COLORADO,2015-04-09
AFRICA,84,SECURITY OFFICER,2015-04-09
CONGO,71,IRANIAN,2015-04-09
INSURGENCY,43,PRINCE,2015-04-09
AL QAEDA,874,DEMONSTRATOR,2015-04-09
EUROPE,1724,MICHIGAN,2015-04-09
POPULATION,110,ADMINISTRATION,2015-04-09
WEST BANK,20,TASMANIA,2015-04-09
IRANIAN,112,ADMINISTRATION,2015-04-09
BANK,84,BRITISH,2015-04-09
ISRAELI,20,DOCTOR,2015-04-09
DETAINEE,841,NEWS ORGANIZATION,2015-04-09
ADMINISTRATION,20,IRANIAN,2015-04-09
INDONESIA,173,COMPANIES,2015-04-09
THE POPE,71,ATTORNEY,2015-04-09
INTELLIGENCE,20,SYRIAN,2015-04-09
JAPAN,30,SUNNI,2015-04-09
SETTLEMENT,43,PALESTINIAN,2015-04-09
EGYPT,84,MOSCOW,2015-04-09
SUNNI,43,JAPAN,2015-04-09
IRANIAN,43,ADMINISTRATION,2015-04-09
SAUDI,20,VICTORIA,2015-04-09
ISRAELI,71,SMUGGLER,2015-04-09
DOCTOR,42,ISRAELI,2015-04-09
SMUGGLER,10,ISRAELI,2015-04-09
BARACK OBAMA,131,IRANIAN,2015-04-09
CHIEF EXECUTIVE,43,ADMINISTRATION,2015-04-09
PRINCE,173,INSURGENCY,2015-04-09
MICHIGAN,20,EUROPE,2015-04-09
TRIBUNAL,30,KUALA LUMPUR,2015-04-09
TAIWAN,874,PRIME MINISTER,2015-04-09
COMPANIES,30,INDONESIA,2015-04-09
NATIONAL SECURITY ADVISER,14,PANAMA,2015-04-09
PRIME MINISTER,51,TAIWAN,2015-04-09
MOSCOW,20,EGYPT,2015-04-09
NIGERIA,84,BERTEL HAARDER,2015-04-09
DEMONSTRATOR,51,AL QAEDA,2015-04-09
BRITISH,20,BANK,2015-04-09
BARACK OBAMA,51,IRANIAN,2015-04-09
THERESA MAY,172,TIBETAN,2015-04-09
WORKER,14,MINIST,2015-04-09
COLORADO,20,AMERICAN,2015-04-09
MINIST,43,WORKER,2015-04-09
THERESA MAY,43,TIBETAN,2015-04-09
IRANIAN,20,BARACK OBAMA,2015-04-09
TIBETAN,173,THERESA MAY,2015-04-09
KUALA LUMPUR,20,TRIBUNAL,2015-04-09
WEST BANK,43,TASMANIA,2015-04-09
PALESTINIAN,173,SETTLEMENT,2015-04-09
SYRIAN,14,ATLANTA,2015-04-09
BARACK OBAMA,71,IRANIAN,2015-04-09
IRANIAN,20,ADMINISTRATION,2015-04-09
VICTORIA,84,SAUDI,2015-04-09
TAIWAN,173,PRIME MINISTER,2015-04-09
EMPLOYEE,84,JAPAN,2015-04-10
LAWYER,173,PRINCE,2015-04-10
STATE MEDIA,84,HEWLETT PACKARD,2015-04-10
SUNNI,20,EMPLOYEE,2015-04-10
HEWLETT PACKARD,84,STATE MEDIA,2015-04-10
CORPORATION,112,ISRAELI,2015-04-10
DETAINEE,14,DEMONSTRATOR,2015-04-10
CULTIVATOR,20,UN GENERAL ASSEMBLY,2015-04-10
KANO,42,UNITED KINGDOM,2015-04-10
ADMINISTRATION,71,IRANIAN,2015-04-10
ADMINISTRATION,10,IRANIAN,2015-04-10
STATE MEDIA,20,HEWLETT PACKARD,2015-04-10
BANK,20,MOSCOW,2015-04-10
DENVER,173,INTELLIGENCE,2015-04-10
PRINCE,43,LAWYER,2015-04-10
SUNNI,43,JAPAN,2015-04-10
IRANIAN,30,ADMINISTRATION,2015-04-10
AUSTRALIA,874,SMUGGLER,2015-04-10
ADMINISTRATION,51,BARACK OBAMA,2015-04-10
REBEL,20,KENYA,2015-04-10
UNITED KINGDOM,71,KANO,2015-04-10
STATE MEDIA,84,MINDANAO,2015-04-10
JAPAN,20,EMPLOYEE,2015-04-10
ADMINISTRATION,1724,IRANIAN,2015-04-10
POLICE PERSONNEL,20,POLISH,2015-04-10
ISRAELI,20,CORPORATION,2015-04-10
STATE MEDIA,20,ORLANDO,2015-04-10
UN GENERAL ASSEMBLY,42,CULTIVATOR,2015-04-10
MEXICO,20,SINAI,2015-04-10
DEMONSTRATOR,42,DETAINEE,2015-04-10
REBEL,51,KENYA,2015-04-10
JAPAN,110,SUNNI,2015-04-10
POPULATION,173,ADMINISTRATION,2015-04-10
PREMIER,84,MALE,2015-04-10
ORLANDO,84,STATE MEDIA,2015-04-10
CORPORATION,173,ISRAELI,2015-04-10
POLE,84,JUDGE,2015-04-10
WORKER,42,MINIST,2015-04-10
PROTESTER,84,AUTHORITIES,2015-04-10
SYRIAN,42,VICTORIA,2015-04-10
POLISH,30,POLICE PERSONNEL,2015-04-10
BARACK OBAMA,173,ADMINISTRATION,2015-04-10
DOCTOR,20,ISRAELI,2015-04-10
DOCTOR,42,ISRAELI,2015-04-10
MINIST,30,WORKER,2015-04-10
MINDANAO,20,STATE MEDIA,2015-04-10
EUROPE,42,THE EUROPEAN UNION,2015-04-10
ADMINISTRATION,43,POPULATION,2015-04-10
EMPLOYEE,173,SUNNI,2015-04-10
IRANIAN,71,ADMINISTRATION,2015-04-10
ADMINISTRATION,110,IRANIAN,2015-04-10
BARACK OBAMA,40,ADMINISTRATION,2015-04-10
NASHVILLE,71,RWANDA,2015-04-10
DENMARK,20,INDONESIA,2015-04-10
PRESIDENT,30,RESIDENTS,2015-04-10
RESIDENTS,13,PRESIDENT,2015-04-10
INTELLIGENCE,30,DENVER,2015-04-10
HEWLETT PACKARD,20,STATE MEDIA,2015-04-10
KANO,1724,UNITED KINGDOM,2015-04-10
STATE MEDIA,14,HEWLETT PACKARD,2015-04-10
THE EUROPEAN UNION,110,EUROPE,2015-04-10
MALE,42,PREMIER,2015-04-10
PALESTINE,30,RWANDA,2015-04-10
ISRAELI,173,CORPORATION,2015-04-10
ADMINISTRATION,131,IRANIAN,2015-04-10
SUNNI,43,EMPLOYEE,2015-04-10
INDONESIA,173,DENMARK,2015-04-10
KENYA,173,REBEL,2015-04-10
SMUGGLER,51,AUSTRALIA,2015-04-10
SINAI,1724,MEXICO,2015-04-10
RWANDA,84,PALESTINE,2015-04-10
STATE MEDIA,173,HEWLETT PACKARD,2015-04-10
VICTORIA,84,SYRIAN,2015-04-10
MEXICO,30,BRAC,2015-04-10
ADMINISTRATION,20,POPULATION,2015-04-10
EUROPE,30,THE EUROPEAN UNION,2015-04-10
MOSCOW,42,BANK,2015-04-10
EMPLOYEE,20,SUNNI,2015-04-10
JUDGE,20,POLE,2015-04-10
STATE MEDIA,30,HEWLETT PACKARD,2015-04-10
SUNNI,173,JAPAN,2015-04-10
AUTHORITIES,20,PROTESTER,2015-04-10
ISRAELI,84,DOCTOR,2015-04-10
EMPLOYEE,43,JAPAN,2015-04-10
SMUGGLER,71,AUSTRALIA,2015-04-10
RWANDA,42,NASHVILLE,2015-04-10
ADMINISTRATION,51,IRANIAN,2015-04-10
BRAC,42,MEXICO,2015-04-10
MINDANAO,84,STATE MEDIA,2015-04-11
TAIWAN,71,PRIME MINISTER,2015-04-11
MINDANAO,42,HEWLETT PACKARD,2015-04-11
WYOMING,110,AIRLINE,2015-04-11
DENVER,173,ISRAELI,2015-04-11
ADMINISTRATION,1724,IMAM,2015-04-11
HEWLETT PACKARD,20,INDONESIA,2015-04-11
MINIST OF COMMUNICATION,42,UNITED STATES,2015-04-11
INDONESIA,14,HEWLETT PACKARD,2015-04-11
ADMINISTRATION,20,BARACK OBAMA,2015-04-11
BARACK OBAMA,20,ADMINISTRATION,2015-04-11
CAPE YORK,43,PORTUGUESE,2015-04-11
INDONESIA,30,HEWLETT PACKARD,2015-04-11
FOREIGN MINIST,30,LIVERPOOL,2015-04-11
MINDANAO,20,STATE MEDIA,2015-04-11
TAIWAN,874,PRIME MINISTER,2015-04-11
MINDANAO,42,STATE MEDIA,2015-04-11
DEMONSTRATOR,874,ECOWAS,2015-04-11
TASMANIA,173,WEST BANK,2015-04-11
PRIME MINISTER,874,TAIWAN,2015-04-11
HEWLETT PACKARD,20,NASHVILLE,2015-04-11
ECOWAS,43,DEMONSTRATOR,2015-04-11
STATE MEDIA,42,HEWLETT PACKARD,2015-04-11
BRITISH,42,SUPERIOR COURT,2015-04-11
BARACK OBAMA,84,ADMINISTRATION,2015-04-11
IMAM,20,ADMINISTRATION,2015-04-11
UNITED STATES,10,MINIST OF COMMUNICATION,2015-04-11
RESIDENTS,30,AL QAIDA,2015-04-11
STATE MEDIA,84,MINDANAO,2015-04-11
PORTUGAL,874,NIGERIAN,2015-04-11
LIVERPOOL,20,FOREIGN MINIST,2015-04-11
HEWLETT PACKARD,20,MINDANAO,2015-04-11
NASHVILLE,42,HEWLETT PACKARD,2015-04-11
HEWLETT PACKARD,20,STATE MEDIA,2015-04-11
PRIME MINISTER,51,TAIWAN,2015-04-11
TAIWAN,112,PRIME MINISTER,2015-04-11
SUPERIOR COURT,1724,BRITISH,2015-04-11
PORTUGUESE,20,CAPE YORK,2015-04-11
PIEDMONT,14,PRIME MINISTER,2015-04-11
AL QAIDA,173,RESIDENTS,2015-04-11
RESIDENTS,71,AL QAIDA,2015-04-11
PIEDMONT,874,PRIME MINISTER,2015-04-11
PRIME MINISTER,20,PIEDMONT,2015-04-11
NIGERIAN,20,PORTUGAL,2015-04-11
ADMINISTRATION,71,BARACK OBAMA,2015-04-11
TAIWAN,51,PRIME MINISTER,2015-04-11
ISRAELI,30,DENVER,2015-04-11
AMBASSADOR,173,PRIME MINISTER,2015-04-11
PRIME MINISTER,51,AMBASSADOR,2015-04-11
INDONESIA,42,HEWLETT PACKARD,2015-04-11
WEST BANK,43,TASMANIA,2015-04-11
AIRLINE,20,WYOMING,2015-04-11
RHODE ISLAND,14,PALESTINIAN,2015-04-11
STATE MEDIA,42,MINDANAO,2015-04-11
PALESTINIAN,30,RHODE ISLAND,2015-04-11
THE POPE,20,ELECTION COMMISSION,2015-04-12
THE POPE,14,REBEL,2015-04-12
REBEL,30,JOURNALIST,2015-04-12
KENYA,20,THE POPE,2015-04-12
PRIME MINISTER,110,TAIWAN,2015-04-12
REBEL,20,THE POPE,2015-04-12
THE POPE,20,REBEL,2015-04-12
PALESTINIAN,71,PRIME MINISTER,2015-04-12
PILIPINAS,112,IMAM,2015-04-12
KENYA,43,DEPUTY,2015-04-12
SENATE,51,GUATEMALA,2015-04-12
NIGERIAN,43,POLITICIAN,2015-04-12
GAZETTE,42,ROMANIA,2015-04-12
CONGRESS,30,WORKER,2015-04-12
HOUSE SPEAKER,20,CANADIAN,2015-04-12
REFUGEE,20,SECRETARIAT,2015-04-12
POLITICIAN,30,NIGERIAN,2015-04-12
ELECTION COMMISSION,12,THE POPE,2015-04-12
PRIME MINISTER,14,PALESTINIAN,2015-04-12
DEPUTY,42,KENYA,2015-04-12
IRANIAN,43,POPULATION,2015-04-12
FILIPINO,14,AMBASSADOR,2015-04-12
IRANIAN,43,ADMINISTRATION,2015-04-12
IRANIAN,112,ADMINISTRATION,2015-04-12
IMAM,71,PILIPINAS,2015-04-12
PRIME MINISTER,51,PALESTINIAN,2015-04-12
IRANIAN,131,ADMINISTRATION,2015-04-12
GUATEMALA,43,SENATE,2015-04-12
THE POPE,43,REBEL,2015-04-12
JOURNALIST,20,REBEL,2015-04-12
WORKER,43,CONGRESS,2015-04-12
REBEL,43,THE POPE,2015-04-12
CANADIAN,84,HOUSE SPEAKER,2015-04-12
ADMINISTRATION,84,IRANIAN,2015-04-12
MINDANAO,42,STATE MEDIA,2015-04-12
POLITICIAN,1724,NIGERIAN,2015-04-12
ROMANIA,173,GAZETTE,2015-04-12
STATE MEDIA,20,MINDANAO,2015-04-12
REBEL,30,GERMANY,2015-04-12
THE POPE,30,KENYA,2015-04-12
TAIWAN,20,PRIME MINISTER,2015-04-12
AMBASSADOR,110,FILIPINO,2015-04-12
THE POPE,30,REBEL,2015-04-12
SYRIA,71,ATTORNEY GENERAL,2015-04-12
POPULATION,110,IRANIAN,2015-04-12
GERMANY,42,REBEL,2015-04-12
ATTORNEY GENERAL,30,SYRIA,2015-04-12
SECRETARIAT,51,REFUGEE,2015-04-12
THE POPE,42,REBEL,2015-04-12
PREMIER,42,EGYPT,2015-04-13
RUSSIAN,30,KANO,2015-04-13
THE POPE,42,REBEL,2015-04-13
HONDURAS,84,JEWISH,2015-04-13
IRANIAN,112,ADMINISTRATION,2015-04-13
DOCTOR,20,ISRAELI,2015-04-13
KANO,43,RUSSIAN,2015-04-13
AUSTRALIA,51,EMPLOYEE,2015-04-13
THE POPE,20,KENYA,2015-04-13
KENYA,20,JOURNALIST,2015-04-13
CRIMINAL,42,ACTIVIST,2015-04-13
ADMINISTRATION,51,BARACK OBAMA,2015-04-13
FLORIDA,42,NEW YORK,2015-04-13
SENATE,20,NEWSPAPER,2015-04-13
MINDANAO,42,STATE MEDIA,2015-04-13
ARMY,173,RWANDA,2015-04-13
REBEL,20,THE POPE,2015-04-13
HOME MINIST,42,DEPUTY,2015-04-13
DUBAI,71,KANO,2015-04-13
ARMY,30,RWANDA,2015-04-13
BARACK OBAMA,841,KINGDOM,2015-04-13
NEWSPAPER,43,SENATE,2015-04-13
CALIFORNIA,42,OPERATIVE,2015-04-13
EGYPTIAN,51,MINDANAO,2015-04-13
MOROCCO,42,AZERBAIJANI,2015-04-13
MEXICO,30,NIGERIA,2015-04-13
MELBOURNE,43,POLISH,2015-04-13
PERU,14,RELIGION,2015-04-13
THE POPE,30,REBEL,2015-04-13
CROOK,20,LOS ANGELES,2015-04-13
BARACK OBAMA,173,ADMINISTRATION,2015-04-13
AZERBAIJANI,173,MOROCCO,2015-04-13
POLISH,43,MELBOURNE,2015-04-13
MELBOURNE,20,POLISH,2015-04-13
ARGENTINE,173,NORTH KOREA,2015-04-13
PERUVIAN,43,AUSTRALIA,2015-04-13
KENYA,43,THE POPE,2015-04-13
ADMINISTRATION,51,IRANIAN,2015-04-13
SAINT,51,PROFESSOR,2015-04-13
NIGERIA,20,MEXICO,2015-04-13
BARACK OBAMA,13,KINGDOM,2015-04-13
BARACK OBAMA,71,ADMINISTRATION,2015-04-13
UNITED NATIONS,84,COMMUNITY,2015-04-13
KENYA,43,DEPUTY,2015-04-13
REBEL,30,JOURNALIST,2015-04-13
EGYPT,20,HOUSE SPEAKER,2015-04-13
JEWISH,20,HONDURAS,2015-04-13
ROMANIA,20,COMPANIES,2015-04-13
JOURNALIST,14,KENYA,2015-04-13
STATE MEDIA,20,THAILAND,2015-04-13
PROFESSOR,30,SAINT,2015-04-13
COMPANIES,30,ROMANIA,2015-04-13
IRANIAN,43,ADMINISTRATION,2015-04-13
RELIGION,42,PERU,2015-04-13
HOUSE SPEAKER,13,EGYPT,2015-04-13
IRANIAN,42,ADMINISTRATION,2015-04-13
OPERATIVE,14,CALIFORNIA,2015-04-13
THE EUROPEAN UNION,84,PRESIDENT,2015-04-13
LOS ANGELES,30,CROOK,2015-04-13
PRESIDENT,20,THE EUROPEAN UNION,2015-04-13
KENYA,30,THE POPE,2015-04-13
CHRISTIANITY,84,CAPE YORK,2015-04-13
ISRAELI,42,DOCTOR,2015-04-13
AUSTRALIA,173,PERUVIAN,2015-04-13
DEPUTY,20,HOME MINIST,2015-04-13
POLISH,173,MELBOURNE,2015-04-13
ADMINISTRATION,71,IRANIAN,2015-04-13
UNITED NATIONS,841,COMMUNITY,2015-04-13
BARACK OBAMA,20,ADMINISTRATION,2015-04-13
ADMINISTRATION,20,BARACK OBAMA,2015-04-13
COMMUNITY,30,UNITED NATIONS,2015-04-13
JOURNALIST,42,REBEL,2015-04-13
EMPLOYEE,173,AUSTRALIA,2015-04-13
STATE MEDIA,20,MINDANAO,2015-04-13
HEWLETT PACKARD,20,STATE MEDIA,2015-04-13
NEW YORK,131,FLORIDA,2015-04-13
DEPUTY,110,KENYA,2015-04-13
JOURNALIST,20,REBEL,2015-04-13
CAPE YORK,42,CHRISTIANITY,2015-04-13
RWANDA,1724,ARMY,2015-04-13
KANO,110,DUBAI,2015-04-13
MINDANAO,173,EGYPTIAN,2015-04-13
EGYPT,20,PREMIER,2015-04-13
NORTH KOREA,43,ARGENTINE,2015-04-13
STATE MEDIA,51,HEWLETT PACKARD,2015-04-13
ACTIVIST,20,CRIMINAL,2015-04-13
THAILAND,42,STATE MEDIA,2015-04-13
KINGDOM,30,BARACK OBAMA,2015-04-13
UN GENERAL ASSEMBLY,84,SYRIA,2015-04-14
MEXICO CITY,71,MOSCOW,2015-04-14
ANGELA MERKEL,20,LEGISLATURE,2015-04-14
REBEL,841,KENYA,2015-04-14
AFRICA,84,MINDANAO,2015-04-14
AZERBAIJANI,42,TIBETAN,2015-04-14
IRANIAN,71,INSPECTOR GENERAL,2015-04-14
ADMINISTRATION,20,IRANIAN,2015-04-14
ADMINISTRATION,112,POPULATION,2015-04-14
INTERIOR MINIST,30,RIGHTS ACTIVIST,2015-04-14
REBEL,30,KENYA,2015-04-14
ACTIVIST,84,PHILIPPINE,2015-04-14
TIBETAN,14,AZERBAIJANI,2015-04-14
NIGERIA,20,BRITAIN,2015-04-14
REBEL,43,KENYA,2015-04-14
MINDANAO,20,AFRICA,2015-04-14
HINDU,20,GUATEMALA,2015-04-14
RICHARD NIXON,84,AMERICAN,2015-04-14
KENYA,20,REBEL,2015-04-14
PHILIPPINE,30,PREMIER,2015-04-14
NIGERIA,84,SAUDI,2015-04-14
INSPECTOR GENERAL,30,ADMINISTRATION,2015-04-14
AFRICA,71,ACTIVIST,2015-04-14
PRESIDENT,84,SEMI OFFICIAL,2015-04-14
MINDANAO,30,AFRICA,2015-04-14
BRITISH,42,BANK,2015-04-14
PALESTINE,42,ARGENTINA,2015-04-14
SYRIA,42,UN GENERAL ASSEMBLY,2015-04-14
LEGISLATURE,43,ANGELA MERKEL,2015-04-14
REBEL,20,KENYA,2015-04-14
POPULATION,51,THE US,2015-04-14
EMPLOYEE,42,MINNESOTA,2015-04-14
THE POPE,20,JOHN HOWARD,2015-04-14
RIGHTS ACTIVIST,20,INTERIOR MINIST,2015-04-14
SAUDI,71,NIGERIA,2015-04-14
JOHN HOWARD,12,THE POPE,2015-04-14
JOURNALIST,84,KENYA,2015-04-14
SEMI OFFICIAL,30,PRESIDENT,2015-04-14
INTERIOR MINIST,173,RIGHTS ACTIVIST,2015-04-14
LEGISLATURE,841,ANGELA MERKEL,2015-04-14
JEWISH,20,HONDURAS,2015-04-14
MINNESOTA,20,EMPLOYEE,2015-04-14
THE US,173,POPULATION,2015-04-14
ARGENTINA,20,PALESTINE,2015-04-14
JEWISH,14,HONDURAS,2015-04-14
THE POPE,131,KENYA,2015-04-14
HONDURAS,20,JEWISH,2015-04-14
ALABAMA,43,ROMANIAN,2015-04-14
INSPECTOR GENERAL,20,IRANIAN,2015-04-14
BRITAIN,172,NIGERIA,2015-04-14
SAUDI,20,NIGERIA,2015-04-14
PREMIER,71,PHILIPPINE,2015-04-14
KENYA,12,THE POPE,2015-04-14
PHILIPPINE,20,ACTIVIST,2015-04-14
IRANIAN,42,INSPECTOR GENERAL,2015-04-14
MINDANAO,84,AFRICA,2015-04-14
MAGAZINE,14,ELECTION COMMISSION,2015-04-14
KING,30,MAHMOUD ABBAS,2015-04-14
ROMANIAN,51,ALABAMA,2015-04-14
GUATEMALA,173,HINDU,2015-04-14
COMPANIES,20,ROMANIAN,2015-04-14
BRITISH,20,BANK,2015-04-14
KENYA,14,REBEL,2015-04-14
HONDURAS,84,JEWISH,2015-04-14
ELECTION COMMISSION,20,MAGAZINE,2015-04-14
ROMANIAN,30,COMPANIES,2015-04-14
BANK,84,BRITISH,2015-04-14
AFRICA,20,MINDANAO,2015-04-14
KENYA,20,JOURNALIST,2015-04-14
IRANIAN,43,ADMINISTRATION,2015-04-14
ACTIVIST,1724,AFRICA,2015-04-14
MAHMOUD ABBAS,172,KING,2015-04-14
ADMINISTRATION,13,IRANIAN,2015-04-14
AMERICAN,30,RICHARD NIXON,2015-04-14
ADMINISTRATION,84,INSPECTOR GENERAL,2015-04-14
INSPECTOR GENERAL,42,IRANIAN,2015-04-14
MOSCOW,84,MEXICO CITY,2015-04-14
POPULATION,43,ADMINISTRATION,2015-04-14
JOURNALIST,12,THE POPE,2015-04-15
INDONESIAN,30,HILLARY CLINTON,2015-04-15
ROMANIAN,71,THE US,2015-04-15
BRITAIN,71,IRISH,2015-04-15
RULER,173,OSLO,2015-04-15
THE SECURITY COUNCIL,30,PALESTINE,2015-04-15
HOUSTON,14,COLORADO,2015-04-15
THAILAND,51,CABINET,2015-04-15
BARACK OBAMA,84,ADMINISTRATION,2015-04-15
KENYA,20,THE POPE,2015-04-15
IRANIAN,14,ADMINISTRATION,2015-04-15
PERU,20,VILLAGE,2015-04-15
BRITAIN,173,MARGARET THATCHER,2015-04-15
INTELLIGENCE,42,CIVILIAN,2015-04-15
IRISH,20,BRITAIN,2015-04-15
BRITAIN,84,DENVER,2015-04-15
TEXAS,51,EGYPT,2015-04-15
GOVERNOR,71,PIEDMONT,2015-04-15
THE UN,51,PARIS,2015-04-15
HEWLETT PACKARD,43,EUROPE,2015-04-15
THE POPE,30,JOURNALIST,2015-04-15
DENVER,131,BRITAIN,2015-04-15
EGYPT,84,UN GENERAL ASSEMBLY,2015-04-15
DEPUTY,20,THE POPE,2015-04-15
STATE MEDIA,30,HEWLETT PACKARD,2015-04-15
SYLHET,20,RUSSIA,2015-04-15
HILLARY CLINTON,42,INDONESIAN,2015-04-15
DENVER,14,BRITAIN,2015-04-15
DENVER,172,BRITAIN,2015-04-15
BRAZIL,20,OSLO,2015-04-15
